label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,6,0.75
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,0,0.0
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,38,0.7307692307692307
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,10,0.625
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,25,0.7352941176470589
74,24,18,0.75
75,21,14,0.6666666666666666
76,50,46,0.92
77,27,19,0.7037037037037037
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,29,0.8787878787878788
81,22,8,0.36363636363636365
82,26,10,0.38461538461538464
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,8,0.6666666666666666
86,13,9,0.6923076923076923
87,31,22,0.7096774193548387
88,37,29,0.7837837837837838
89,16,3,0.1875
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,4,0.4444444444444444
93,32,22,0.6875
94,26,12,0.46153846153846156
95,18,6,0.3333333333333333
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,5,0.5
