label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,0,0.0
4,13,5,0.38461538461538464
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,4,0.4
14,10,6,0.6
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,4,0.5
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,2,0.2222222222222222
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,12,0.48
41,12,8,0.6666666666666666
42,26,4,0.15384615384615385
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,29,0.7435897435897436
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,13,0.7222222222222222
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,17,0.7727272727272727
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,0,0.0
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,12,1.0
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,30,0.7692307692307693
73,34,18,0.5294117647058824
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,40,0.8
77,27,16,0.5925925925925926
78,8,2,0.25
79,21,7,0.3333333333333333
80,33,25,0.7575757575757576
81,22,6,0.2727272727272727
82,26,4,0.15384615384615385
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,16,0.5161290322580645
88,37,24,0.6486486486486487
89,16,2,0.125
90,15,10,0.6666666666666666
91,13,4,0.3076923076923077
92,9,3,0.3333333333333333
93,32,11,0.34375
94,26,10,0.38461538461538464
95,18,7,0.3888888888888889
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,2,0.15384615384615385
99,10,6,0.6
100,12,3,0.25
101,10,6,0.6
