label,total,correct,accuracy
0,8,1,0.125
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,5,0.5555555555555556
9,9,6,0.6666666666666666
10,17,2,0.11764705882352941
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,8,0.8
14,10,10,1.0
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,4,0.5
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,12,0.75
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,6,0.6666666666666666
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,15,0.6818181818181818
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,5,0.2
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,12,0.631578947368421
44,8,6,0.75
45,39,33,0.8461538461538461
46,13,3,0.23076923076923078
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,41,0.7884615384615384
51,17,12,0.7058823529411765
52,19,2,0.10526315789473684
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,8,0.7272727272727273
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,3,0.15789473684210525
72,39,26,0.6666666666666666
73,34,13,0.38235294117647056
74,24,21,0.875
75,21,4,0.19047619047619047
76,50,43,0.86
77,27,15,0.5555555555555556
78,8,5,0.625
79,21,5,0.23809523809523808
80,33,25,0.7575757575757576
81,22,5,0.22727272727272727
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,21,0.5675675675675675
89,16,1,0.0625
90,15,10,0.6666666666666666
91,13,5,0.38461538461538464
92,9,3,0.3333333333333333
93,32,19,0.59375
94,26,2,0.07692307692307693
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,4,0.3076923076923077
99,10,9,0.9
100,12,5,0.4166666666666667
101,10,5,0.5
