label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,4,0.5
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,8,0.8888888888888888
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,6,0.6
14,10,8,0.8
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,3,0.3
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,9,0.75
22,18,4,0.2222222222222222
23,9,5,0.5555555555555556
24,8,6,0.75
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,20,0.9090909090909091
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,9,0.34615384615384615
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,37,0.9487179487179487
46,13,9,0.6923076923076923
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,10,0.8333333333333334
54,14,13,0.9285714285714286
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,8,0.42105263157894735
72,39,36,0.9230769230769231
73,34,21,0.6176470588235294
74,24,15,0.625
75,21,13,0.6190476190476191
76,50,45,0.9
77,27,19,0.7037037037037037
78,8,3,0.375
79,21,14,0.6666666666666666
80,33,26,0.7878787878787878
81,22,10,0.45454545454545453
82,26,11,0.4230769230769231
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,32,0.8648648648648649
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,22,0.6875
94,26,10,0.38461538461538464
95,18,9,0.5
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,8,0.8
