epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.706129221863799,0.6212286482800494,0.849005721951579,0.4431318681318681,0.3781329469366388,0.869600282396589,0.4518530609843495,0.4895768511426318,1.0584745291740663,0.6451612903225806,1.2839781067921565,0.5296153846153846
2,0.001,2.0,0.6137384022985186,0.5400434289659772,0.736949725989457,0.4995879120879121,0.37813294536464814,0.8696002834445827,0.45185305941235887,0.4895768521906255,0.8285285065251012,0.7161290322580646,1.0434570255646338,0.6330769230769231
3,0.001,2.0,0.5692588233685756,0.5023115848446941,0.6694723963737488,0.5270604395604396,0.37813294536464814,0.8696002834445827,0.4518530651763245,0.4895768521906255,0.7871243861413771,0.7322580645161291,1.0040732073783873,0.6519230769230769
4,0.001,2.0,0.5492501767127068,0.4856243441393087,0.6362583778716706,0.5482142857142858,0.37813294326866065,0.8696002876365577,0.45185306150834637,0.4895768521906255,0.6970967723477272,0.7483870967741936,0.9427020731339087,0.6676923076923077
5,0.001,2.0,0.526605069244301,0.4662093024332445,0.6039576519976605,0.5586538461538462,0.37813294536464814,0.8696002844925765,0.45185306465232766,0.4895768511426318,0.7091520690148877,0.7806451612903226,0.9258406538229722,0.6773076923076923
6,0.001,2.0,0.49943695435157187,0.4434766472695948,0.5596030463229169,0.579945054945055,0.37813294798463254,0.8696002886845515,0.4518530552203839,0.4895768527146224,0.7285435384319675,0.7774193548387097,0.9487409371596116,0.678076923076923
7,0.001,2.0,0.47218997314736083,0.4200172151183034,0.5217275750506055,0.5987637362637362,0.37813294588864504,0.8696002803006015,0.45185305993635577,0.48957685585860367,0.6549729108810425,0.7838709677419354,0.886894332262186,0.6942307692307692
8,0.001,2.0,0.4607661008179843,0.40961709762667564,0.5114900400350382,0.6081043956043956,0.37813294588864504,0.8696002834445827,0.45185306465232766,0.48957684799865053,0.7737369129734655,0.7387096774193549,0.9894739770889283,0.66
9,0.001,2.0,0.452950840140437,0.40375861112888045,0.4919222824521117,0.6096153846153847,0.37813294641264195,0.8696002918285328,0.45185306203234327,0.4895768521906255,0.6131551442607757,0.7774193548387097,0.8806608135883625,0.695
10,0.001,2.0,0.4300678961224608,0.3833952419050447,0.4667265392266787,0.6278846153846154,0.37813294641264195,0.8696002844925765,0.4518530604603526,0.48957685061863493,0.6468383043043076,0.8,0.8741052556037903,0.696923076923077
11,0.001,2.0,0.4103558544274215,0.366924146767501,0.4343170602243025,0.6435439560439561,0.3781329443166544,0.8696002897325453,0.451853058888362,0.48957684747465363,0.6644341968720959,0.7709677419354839,0.9172818539692805,0.6911538461538461
12,0.001,2.0,0.3921343775895926,0.3493853456371433,0.4274903302664285,0.6537087912087912,0.3781329474606357,0.8696002844925765,0.45185305993635577,0.48957684747465363,0.6026419862624137,0.7903225806451613,0.8312049117455116,0.7207692307692307
13,0.001,2.0,0.38108295647652596,0.3412288117539752,0.3985414606529278,0.6616758241758242,0.3781329474606357,0.8696002782046139,0.4518530604603526,0.48957685376261617,0.5836985268900471,0.8193548387096774,0.8578395667442908,0.7153846153846154
14,0.001,2.0,0.36807221678587104,0.3294596350455022,0.386125817665687,0.6677197802197802,0.37813294641264195,0.869600290780539,0.45185306150834637,0.48957685323861927,0.6185136029797216,0.8064516129032258,0.9211533381388738,0.69
15,0.001,2.0,0.3498287686934838,0.31338088125972957,0.3644788706040644,0.6872252747252747,0.37813294588864504,0.869600286588564,0.45185305941235887,0.48957685376261617,0.6373785926449683,0.8032258064516129,0.8992932807482206,0.7042307692307692
16,0.001,2.0,0.33025768923235466,0.2957886499362988,0.344690388244587,0.6972527472527472,0.37813294588864504,0.8696002876365577,0.4518530604603526,0.4895768490466443,0.616290024788149,0.8096774193548387,0.9180285435456496,0.6926923076923077
