label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,12,0.7058823529411765
8,9,3,0.3333333333333333
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,9,0.5294117647058824
12,10,6,0.6
13,10,6,0.6
14,10,8,0.8
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,4,0.5
21,12,8,0.6666666666666666
22,18,9,0.5
23,9,1,0.1111111111111111
24,8,6,0.75
25,8,2,0.25
26,8,3,0.375
27,13,4,0.3076923076923077
28,16,9,0.5625
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,5,0.2
41,12,4,0.3333333333333333
42,26,7,0.2692307692307692
43,19,8,0.42105263157894735
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,2,0.15384615384615385
47,14,5,0.35714285714285715
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,36,0.6923076923076923
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,17,0.7727272727272727
56,13,8,0.6153846153846154
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,8,0.8
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,12,0.6
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,3,0.2727272727272727
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,3,0.15789473684210525
72,39,32,0.8205128205128205
73,34,19,0.5588235294117647
74,24,13,0.5416666666666666
75,21,6,0.2857142857142857
76,50,30,0.6
77,27,21,0.7777777777777778
78,8,5,0.625
79,21,5,0.23809523809523808
80,33,27,0.8181818181818182
81,22,4,0.18181818181818182
82,26,3,0.11538461538461539
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,9,0.34615384615384615
95,18,0,0.0
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,1,0.07692307692307693
99,10,8,0.8
100,12,1,0.08333333333333333
101,10,4,0.4
