label,total,correct,accuracy
0,8,3,0.375
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,3,0.3333333333333333
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,6,0.6
13,10,5,0.5
14,10,8,0.8
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,2,0.25
26,8,3,0.375
27,13,4,0.3076923076923077
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,1,0.09090909090909091
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,7,0.28
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,12,0.631578947368421
44,8,1,0.125
45,39,34,0.8717948717948718
46,13,3,0.23076923076923078
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,14,0.7
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,27,0.6923076923076923
73,34,15,0.4411764705882353
74,24,20,0.8333333333333334
75,21,7,0.3333333333333333
76,50,48,0.96
77,27,18,0.6666666666666666
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,21,0.6363636363636364
81,22,7,0.3181818181818182
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,5,0.38461538461538464
85,12,2,0.16666666666666666
86,13,5,0.38461538461538464
87,31,16,0.5161290322580645
88,37,26,0.7027027027027027
89,16,7,0.4375
90,15,7,0.4666666666666667
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,10,0.38461538461538464
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,8,0.8
100,12,3,0.25
101,10,5,0.5
