label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,9,0.6923076923076923
5,9,5,0.5555555555555556
6,8,2,0.25
7,17,14,0.8235294117647058
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,8,0.47058823529411764
12,10,4,0.4
13,10,6,0.6
14,10,8,0.8
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,8,0.5
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,5,0.625
21,12,6,0.5
22,18,9,0.5
23,9,0,0.0
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,8,0.32
41,12,5,0.4166666666666667
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,5,0.38461538461538464
47,14,5,0.35714285714285715
48,10,8,0.8
49,18,9,0.5
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,9,0.6923076923076923
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,6,0.5
70,16,10,0.625
71,19,10,0.5263157894736842
72,39,28,0.717948717948718
73,34,17,0.5
74,24,20,0.8333333333333334
75,21,5,0.23809523809523808
76,50,39,0.78
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,4,0.18181818181818182
82,26,5,0.19230769230769232
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,20,0.6451612903225806
88,37,23,0.6216216216216216
89,16,8,0.5
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,11,0.6875
98,13,2,0.15384615384615385
99,10,4,0.4
100,12,2,0.16666666666666666
101,10,5,0.5
