label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,5,0.5
14,10,10,1.0
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,8,0.4444444444444444
23,9,1,0.1111111111111111
24,8,1,0.125
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,7,0.4375
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,9,0.6
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,5,0.2
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,5,0.35714285714285715
48,10,6,0.6
49,18,9,0.5
50,52,21,0.40384615384615385
51,17,12,0.7058823529411765
52,19,2,0.10526315789473684
53,12,9,0.75
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,0,0.0
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,9,0.5625
71,19,1,0.05263157894736842
72,39,23,0.5897435897435898
73,34,19,0.5588235294117647
74,24,19,0.7916666666666666
75,21,9,0.42857142857142855
76,50,47,0.94
77,27,12,0.4444444444444444
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,28,0.8484848484848485
81,22,7,0.3181818181818182
82,26,6,0.23076923076923078
83,17,3,0.17647058823529413
84,13,0,0.0
85,12,5,0.4166666666666667
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,20,0.5405405405405406
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,23,0.71875
94,26,2,0.07692307692307693
95,18,1,0.05555555555555555
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,7,0.7
