label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,0,0.0
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,12,0.7058823529411765
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,4,0.4
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,10,0.5882352941176471
17,16,3,0.1875
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,4,0.5
21,12,5,0.4166666666666667
22,18,6,0.3333333333333333
23,9,1,0.1111111111111111
24,8,3,0.375
25,8,4,0.5
26,8,3,0.375
27,13,5,0.38461538461538464
28,16,5,0.3125
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,3,0.12
41,12,4,0.3333333333333333
42,26,2,0.07692307692307693
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,3,0.23076923076923078
47,14,12,0.8571428571428571
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,26,0.5
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,7,0.5833333333333334
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,11,0.8461538461538461
57,23,22,0.9565217391304348
58,13,7,0.5384615384615384
59,22,18,0.8181818181818182
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,7,0.6363636363636364
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,3,0.2727272727272727
69,12,2,0.16666666666666666
70,16,14,0.875
71,19,1,0.05263157894736842
72,39,21,0.5384615384615384
73,34,14,0.4117647058823529
74,24,18,0.75
75,21,5,0.23809523809523808
76,50,49,0.98
77,27,13,0.48148148148148145
78,8,2,0.25
79,21,6,0.2857142857142857
80,33,28,0.8484848484848485
81,22,6,0.2727272727272727
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,7,0.5384615384615384
87,31,8,0.25806451612903225
88,37,24,0.6486486486486487
89,16,1,0.0625
90,15,7,0.4666666666666667
91,13,1,0.07692307692307693
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,6,0.23076923076923078
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,6,0.375
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,3,0.25
101,10,5,0.5
