label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,5,0.5555555555555556
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,10,1.0
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,7,0.6363636363636364
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,4,0.5
26,8,5,0.625
27,13,8,0.6153846153846154
28,16,13,0.8125
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,10,0.4
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,6,0.75
45,39,32,0.8205128205128205
46,13,3,0.23076923076923078
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,10,0.5555555555555556
50,52,40,0.7692307692307693
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,21,0.9545454545454546
56,13,8,0.6153846153846154
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,18,0.8181818181818182
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,17,0.85
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,9,0.5625
71,19,6,0.3157894736842105
72,39,29,0.7435897435897436
73,34,15,0.4411764705882353
74,24,18,0.75
75,21,7,0.3333333333333333
76,50,47,0.94
77,27,17,0.6296296296296297
78,8,7,0.875
79,21,7,0.3333333333333333
80,33,28,0.8484848484848485
81,22,3,0.13636363636363635
82,26,7,0.2692307692307692
83,17,6,0.35294117647058826
84,13,1,0.07692307692307693
85,12,9,0.75
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,25,0.6756756756756757
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,7,0.2692307692307692
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,6,0.6
