label,total,correct,accuracy
0,8,5,0.625
1,12,11,0.9166666666666666
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,4,0.4444444444444444
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,9,1.0
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,11,0.6470588235294118
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,6,0.6666666666666666
33,8,4,0.5
34,9,6,0.6666666666666666
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,13,0.6842105263157895
44,8,6,0.75
45,39,35,0.8974358974358975
46,13,9,0.6923076923076923
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,28,0.5384615384615384
51,17,16,0.9411764705882353
52,19,7,0.3684210526315789
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,18,0.782608695652174
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,3,0.15789473684210525
72,39,28,0.717948717948718
73,34,20,0.5882352941176471
74,24,18,0.75
75,21,10,0.47619047619047616
76,50,50,1.0
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,12,0.5714285714285714
80,33,28,0.8484848484848485
81,22,5,0.22727272727272727
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,7,0.5833333333333334
86,13,10,0.7692307692307693
87,31,24,0.7741935483870968
88,37,28,0.7567567567567568
89,16,8,0.5
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,11,0.4230769230769231
95,18,4,0.2222222222222222
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,8,0.6153846153846154
99,10,7,0.7
100,12,6,0.5
101,10,6,0.6
