epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.5228524859841404,1.4449453797015843,1.5581418957920687,0.33264771877337324,0.23735150705992328,0.8575495104336792,0.5474505114216545,0.583281746709534,1.936763617529798,0.5223880597014925,2.287814707019086,0.42089187538179595
2,0.001,2.0,1.1714052736714604,1.1028384335823886,1.371336881135414,0.4454001495886313,0.2373515063466291,0.8575495132868559,0.5474505128482428,0.5832817502760049,1.7080090330607856,0.5223880597014925,2.0361937839371733,0.47953573610262673
3,0.001,2.0,1.0192299706327799,0.9539379777976088,1.3058400199586273,0.5121540762902019,0.23735150848651165,0.8575495161400326,0.5474505164147137,0.5832817402898864,1.6321488992491764,0.5895522388059702,1.8802458627528364,0.5021380574221136
4,0.001,2.0,0.9001428438998375,0.8387978972119008,1.226898954979234,0.5545998504113687,0.23735150527668783,0.8575495132868559,0.5474505085684777,0.5832817402898864,1.4926915311101656,0.6044776119402985,1.7537845917860764,0.5473427000610873
5,0.001,2.0,0.7900256244834895,0.7335456928479288,1.1295986901313937,0.6056469708302169,0.2373515095564529,0.8575495132868559,0.5474505142748312,0.5832817417164747,1.4568076792047984,0.6343283582089553,1.704029450783587,0.5455100794135614
6,0.001,2.0,0.7046444512786666,0.6518649922972217,1.055589137633701,0.6389304412864623,0.23735150563333493,0.857549517566621,0.5474505199811845,0.5832817459962398,1.423717666028151,0.6194029850746269,1.7220306044026854,0.5558949297495418
7,0.001,2.0,0.6459548197848278,0.5945180331760141,1.0287357361885534,0.6710919970082274,0.23735150848651165,0.8575495104336792,0.5474505092817719,0.5832817488494165,1.4938377177537376,0.5970149253731343,1.6101853455722368,0.5772755039706781
8,0.001,2.0,0.5841056927871419,0.5345215830414172,0.9916822402086736,0.7011967090501122,0.23735150848651165,0.8575495104336792,0.5474505028621243,0.5832817431430631,1.283713174400045,0.6343283582089553,1.5585505480291497,0.5803298717165547
9,0.001,2.0,0.5410752740027571,0.4948351329266356,0.9248028068998989,0.7204562453253552,0.23735150741657038,0.8575495161400326,0.5474505149881254,0.5832817381500038,1.257271902774697,0.6417910447761194,1.553888968818422,0.5870494807574832
10,0.001,2.0,0.4889775584594652,0.4449073007147795,0.8814050646620004,0.743642483171279,0.23735151026974707,0.8575495218463861,0.5474505085684777,0.5832817488494165,1.2982664019314212,0.6567164179104478,1.5468928376275297,0.6041539401343922
11,0.001,2.0,0.4418940291577698,0.4004037086876275,0.8298064174274054,0.7720643231114436,0.23735150884315873,0.8575495132868559,0.5474505078551836,0.5832817374367097,1.2221783871081338,0.6343283582089553,1.500052731504656,0.6120952962736713
12,0.001,2.0,0.41006036839470905,0.37044389299608116,0.792329500349226,0.7830964846671653,0.23735150919980583,0.8575495132868559,0.5474505099950661,0.5832817431430631,1.308624755090742,0.6567164179104478,1.4537245550749867,0.6273671350030544
13,0.001,2.0,0.37375432747731746,0.335245552420527,0.770175479112852,0.806095736724009,0.23735151026974707,0.8575495161400326,0.5474505164147137,0.583281738863298,1.2556905648601588,0.6343283582089553,1.4821334954216923,0.6328649969456323
14,0.001,2.0,0.3421555717845594,0.30591046255118115,0.7249022158741861,0.818997756170531,0.23735150456339366,0.8575495147134443,0.547450505715301,0.5832817459962398,1.255218791427897,0.6417910447761194,1.468392911813721,0.6273671350030544
