label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,8,0.8888888888888888
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,7,0.7
13,10,6,0.6
14,10,6,0.6
15,8,3,0.375
16,17,16,0.9411764705882353
17,16,9,0.5625
18,10,3,0.3
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,9,0.75
22,18,3,0.16666666666666666
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,3,0.375
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,8,0.6153846153846154
40,25,17,0.68
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,5,0.625
45,39,37,0.9487179487179487
46,13,13,1.0
47,14,8,0.5714285714285714
48,10,9,0.9
49,18,9,0.5
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,14,1.0
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,8,0.8
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,12,1.0
70,16,15,0.9375
71,19,5,0.2631578947368421
72,39,33,0.8461538461538461
73,34,18,0.5294117647058824
74,24,13,0.5416666666666666
75,21,11,0.5238095238095238
76,50,46,0.92
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,13,0.6190476190476191
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,5,0.38461538461538464
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,31,0.8378378378378378
89,16,9,0.5625
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,23,0.71875
94,26,11,0.4230769230769231
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,6,0.5
101,10,8,0.8
