label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,3,0.23076923076923078
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,6,0.6
13,10,6,0.6
14,10,4,0.4
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,9,0.75
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,14,0.56
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,2,0.15384615384615385
47,14,12,0.8571428571428571
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,41,0.7884615384615384
51,17,14,0.8235294117647058
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,5,0.35714285714285715
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,6,0.5
70,16,15,0.9375
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,15,0.4411764705882353
74,24,18,0.75
75,21,13,0.6190476190476191
76,50,47,0.94
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,23,0.696969696969697
81,22,9,0.4090909090909091
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,5,0.38461538461538464
85,12,4,0.3333333333333333
86,13,7,0.5384615384615384
87,31,19,0.6129032258064516
88,37,29,0.7837837837837838
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,7,0.2692307692307692
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,6,0.6
