label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,9,0.6923076923076923
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,10,1.0
13,10,7,0.7
14,10,8,0.8
15,8,4,0.5
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,3,0.375
26,8,5,0.625
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,8,0.7272727272727273
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,4,0.3333333333333333
42,26,5,0.19230769230769232
43,19,8,0.42105263157894735
44,8,0,0.0
45,39,32,0.8205128205128205
46,13,3,0.23076923076923078
47,14,11,0.7857142857142857
48,10,10,1.0
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,2,0.18181818181818182
69,12,9,0.75
70,16,14,0.875
71,19,7,0.3684210526315789
72,39,34,0.8717948717948718
73,34,17,0.5
74,24,20,0.8333333333333334
75,21,9,0.42857142857142855
76,50,46,0.92
77,27,17,0.6296296296296297
78,8,5,0.625
79,21,12,0.5714285714285714
80,33,32,0.9696969696969697
81,22,8,0.36363636363636365
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,12,0.9230769230769231
87,31,21,0.6774193548387096
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,3,0.3333333333333333
93,32,23,0.71875
94,26,11,0.4230769230769231
95,18,5,0.2777777777777778
96,13,7,0.5384615384615384
97,16,10,0.625
98,13,4,0.3076923076923077
99,10,4,0.4
100,12,7,0.5833333333333334
101,10,5,0.5
