label,total,correct,accuracy
0,8,0,0.0
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,10,0.5882352941176471
8,9,7,0.7777777777777778
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,7,0.7
14,10,8,0.8
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,4,0.25
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,4,0.3333333333333333
22,18,2,0.1111111111111111
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,1,0.125
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,5,0.29411764705882354
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,7,0.4666666666666667
36,22,11,0.5
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,1,0.07692307692307693
40,25,2,0.08
41,12,4,0.3333333333333333
42,26,8,0.3076923076923077
43,19,5,0.2631578947368421
44,8,0,0.0
45,39,31,0.7948717948717948
46,13,2,0.15384615384615385
47,14,8,0.5714285714285714
48,10,9,0.9
49,18,8,0.4444444444444444
50,52,19,0.36538461538461536
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,10,0.7142857142857143
55,22,16,0.7272727272727273
56,13,3,0.23076923076923078
57,23,18,0.782608695652174
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,7,0.7
61,11,4,0.36363636363636365
62,11,9,0.8181818181818182
63,11,10,0.9090909090909091
64,20,12,0.6
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,1,0.09090909090909091
69,12,11,0.9166666666666666
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,24,0.6153846153846154
73,34,20,0.5882352941176471
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,43,0.86
77,27,11,0.4074074074074074
78,8,1,0.125
79,21,1,0.047619047619047616
80,33,28,0.8484848484848485
81,22,1,0.045454545454545456
82,26,4,0.15384615384615385
83,17,1,0.058823529411764705
84,13,8,0.6153846153846154
85,12,3,0.25
86,13,8,0.6153846153846154
87,31,22,0.7096774193548387
88,37,21,0.5675675675675675
89,16,2,0.125
90,15,6,0.4
91,13,1,0.07692307692307693
92,9,4,0.4444444444444444
93,32,10,0.3125
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,4,0.3333333333333333
101,10,2,0.2
