label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,12,0.7058823529411765
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,6,0.6
14,10,5,0.5
15,8,0,0.0
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,6,0.75
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,11,0.44
41,12,9,0.75
42,26,4,0.15384615384615385
43,19,15,0.7894736842105263
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,6,0.6
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,7,0.5833333333333334
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,30,0.7692307692307693
73,34,13,0.38235294117647056
74,24,22,0.9166666666666666
75,21,6,0.2857142857142857
76,50,48,0.96
77,27,13,0.48148148148148145
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,7,0.3181818181818182
82,26,7,0.2692307692307692
83,17,6,0.35294117647058826
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,12,0.9230769230769231
87,31,20,0.6451612903225806
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,10,0.38461538461538464
95,18,3,0.16666666666666666
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,5,0.4166666666666667
101,10,7,0.7
