label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,10,1.0
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,6,0.75
25,8,5,0.625
26,8,2,0.25
27,13,10,0.7692307692307693
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,3,0.3333333333333333
32,9,5,0.5555555555555556
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,11,0.44
41,12,5,0.4166666666666667
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,7,0.5384615384615384
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,9,0.5
50,52,33,0.6346153846153846
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,8,0.6153846153846154
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,7,0.6363636363636364
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,32,0.8205128205128205
73,34,16,0.47058823529411764
74,24,16,0.6666666666666666
75,21,7,0.3333333333333333
76,50,47,0.94
77,27,17,0.6296296296296297
78,8,5,0.625
79,21,10,0.47619047619047616
80,33,30,0.9090909090909091
81,22,0,0.0
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,21,0.6774193548387096
88,37,26,0.7027027027027027
89,16,2,0.125
90,15,7,0.4666666666666667
91,13,5,0.38461538461538464
92,9,0,0.0
93,32,23,0.71875
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,6,0.6
100,12,5,0.4166666666666667
101,10,6,0.6
