epoch,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy
1,2.1618038656947376,0.2396978021978022,1.5955110111544208,0.4967741935483871,1.6914204967938937,0.4230769230769231
2,1.8935856326595768,0.3396978021978022,1.4163393389794134,0.5709677419354838,1.54920104100154,0.4634615384615385
3,1.7947299074340652,0.3901098901098901,1.33045762431237,0.5774193548387097,1.4626925538136408,0.49653846153846154
4,1.7454406662301702,0.4247252747252747,1.3213946865450952,0.5903225806451613,1.4379680890303392,0.5096153846153846
5,1.702211607157529,0.43434065934065935,1.305335654750947,0.5838709677419355,1.5000780076246996,0.46884615384615386
6,1.6624207310624175,0.4532967032967033,1.1982330314574703,0.635483870967742,1.3352049556145302,0.568076923076923
7,1.6126248223440989,0.4800824175824176,1.1347957018882997,0.6645161290322581,1.2770473858026359,0.5611538461538461
8,1.5780569050338242,0.4913461538461538,1.1411125575342487,0.632258064516129,1.2759624118071335,0.5765384615384616
9,1.5548762840229076,0.5034340659340659,1.109272918393535,0.6870967741935484,1.2802996257635264,0.5765384615384616
10,1.5333334039855788,0.5162087912087913,1.0384343616424068,0.6741935483870968,1.1802412363199086,0.6123076923076923
11,1.4835600373509166,0.5311813186813187,1.0736006059954244,0.667741935483871,1.2165002551445594,0.5942307692307692
12,1.4561468066749992,0.5353021978021978,1.0811039986148958,0.6387096774193548,1.214738250879141,0.5907692307692308
13,1.4304691380196874,0.5565934065934066,1.0891642924278013,0.6419354838709678,1.2361784979013297,0.5946153846153847
