epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,3.885712181642719,0.1222912817067025,3.3018315307381827,0.19853390348197922
2,3.0129195424702595,0.25398958508315134,2.709651226522577,0.3036041539401344
3,2.495420414240405,0.36133042163614987,2.3494596028371637,0.37568723274282223
4,2.1859497365562253,0.4201243070720645,2.1855677241731435,0.4270006108735492
5,2.008386681585698,0.45657651604233157,2.01043565373779,0.466707391569945
6,1.8001200641361021,0.5104989081135561,1.9041352828392257,0.4923640806353085
7,1.6487241384263362,0.5429195363682177,1.9446430439328595,0.48747709224190594
8,1.52596629292709,0.5682848983705695,1.8493324499270067,0.518020769700672
9,1.4417141355147347,0.5936502603729212,1.836115373804865,0.5021380574221136
10,1.3564548655235524,0.6087686880564421,1.7555218533036472,0.5271838729383018
11,1.2295337923831064,0.6442130018478078,1.703756532220485,0.5473427000610873
12,1.1676589725959927,0.6692423987905258,1.6838012232457127,0.5339034819792303
13,1.113350448499462,0.6726020493868637,1.6732789283127922,0.5516188149053146
14,0.9932777922072972,0.7129178565429195,1.638794102898879,0.5656689065363469
15,0.953010518731499,0.7174533848479758,1.6194082400240983,0.5754428833231521
16,0.9039595277794426,0.7381152360154544,1.6345558550274801,0.5821624923640807
17,0.8423759890327569,0.7498740131026373,1.6100527602284873,0.5711667684789249
18,0.8031819239596689,0.7534016462287922,1.6315656018533864,0.5748320097739767
19,0.776703380094583,0.7696959516210314,1.5709692529592123,0.5858277336591325
20,0.6949203864538467,0.7932135057953973,1.6310215469679603,0.5882712278558339
