epoch,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy
1,4.00171873671133,0.10396409872849663,3.4725798030397783,0.17164179104477612,3.47503092162261,0.16371411117898596
2,3.174236049202724,0.2324233358264772,2.8740216013210924,0.291044776119403,2.9457020198854647,0.26450824679291385
3,2.7154713984113537,0.3212415856394914,2.4417125324704756,0.34328358208955223,2.545755966596656,0.3536957849725107
4,2.415707172701942,0.3769633507853403,2.240225635357757,0.40298507462686567,2.3702729812976275,0.39034819792302994
5,2.1664893042265523,0.43044128646222884,2.2097490687868486,0.39552238805970147,2.3419655384490166,0.4001221747098351
6,1.9520959323613432,0.4839192221391174,2.0601260199475644,0.4253731343283582,2.282915249639848,0.41967012828344535
7,1.7885805190991535,0.5018698578908003,1.9399410788692646,0.47761194029850745,2.130136324271387,0.45571166768478927
8,1.6591595360478448,0.5379581151832461,1.8718922778741638,0.48507462686567165,1.9713688737820327,0.47953573610262673
9,1.536006322616771,0.5704936424831712,1.8677168817662482,0.4552238805970149,2.014884545588974,0.47281612706169823
10,1.4366519388728116,0.5959237097980553,1.770344421045104,0.44029850746268656,2.010881790753611,0.46976175931582165
11,1.3296339999586233,0.6215407629020194,1.7333475636012519,0.47761194029850745,1.9619939429918731,0.48564447159437996
12,1.2486524029106192,0.6383694839192221,1.853855154407558,0.4925373134328358,2.0307728668211724,0.48014660965180206
13,1.1685536392785403,0.6572550486163051,1.7859466218236666,0.47761194029850745,1.8666556550732603,0.5204642638973732
14,1.1143864669635748,0.6776364996260285,1.8037878879860265,0.5,2.0183340847747093,0.4844227244960293
