label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,4,0.4444444444444444
6,8,3,0.375
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,6,0.6
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,11,0.6111111111111112
23,9,0,0.0
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,13,0.8125
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,8,0.32
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,6,0.46153846153846156
47,14,5,0.35714285714285715
48,10,7,0.7
49,18,8,0.4444444444444444
50,52,31,0.5961538461538461
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,9,0.5625
71,19,5,0.2631578947368421
72,39,33,0.8461538461538461
73,34,18,0.5294117647058824
74,24,20,0.8333333333333334
75,21,4,0.19047619047619047
76,50,40,0.8
77,27,17,0.6296296296296297
78,8,2,0.25
79,21,8,0.38095238095238093
80,33,24,0.7272727272727273
81,22,4,0.18181818181818182
82,26,5,0.19230769230769232
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,18,0.5806451612903226
88,37,25,0.6756756756756757
89,16,6,0.375
90,15,7,0.4666666666666667
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,7,0.2692307692307692
95,18,3,0.16666666666666666
96,13,4,0.3076923076923077
97,16,11,0.6875
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,6,0.6
