label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,10,0.5882352941176471
12,10,7,0.7
13,10,6,0.6
14,10,9,0.9
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,3,0.3333333333333333
24,8,4,0.5
25,8,2,0.25
26,8,3,0.375
27,13,9,0.6923076923076923
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,19,0.76
41,12,6,0.5
42,26,9,0.34615384615384615
43,19,5,0.2631578947368421
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,11,0.8461538461538461
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,37,0.7115384615384616
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,17,0.7391304347826086
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,3,0.2727272727272727
69,12,12,1.0
70,16,16,1.0
71,19,8,0.42105263157894735
72,39,32,0.8205128205128205
73,34,18,0.5294117647058824
74,24,17,0.7083333333333334
75,21,13,0.6190476190476191
76,50,47,0.94
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,13,0.6190476190476191
80,33,26,0.7878787878787878
81,22,14,0.6363636363636364
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,2,0.16666666666666666
86,13,12,0.9230769230769231
87,31,21,0.6774193548387096
88,37,27,0.7297297297297297
89,16,9,0.5625
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,4,0.4444444444444444
93,32,17,0.53125
94,26,9,0.34615384615384615
95,18,7,0.3888888888888889
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,4,0.3076923076923077
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,5,0.5
