epoch,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy
1,3.9797601749759695,0.10919970082273747,3.467545007591817,0.20149253731343283,3.438450104882969,0.18387293830177154
2,3.135029682225047,0.23971578160059837,2.8341365109628707,0.291044776119403,2.896283261864813,0.27367135003054366
3,2.658261619224063,0.3255422587883321,2.4957401503377885,0.34328358208955223,2.524877068904674,0.3396456933414783
4,2.32833830937576,0.39210919970082275,2.21746168563615,0.41044776119402987,2.254275159859118,0.42822235797189984
5,2.0646349133710498,0.450074794315632,2.0514870686317557,0.43283582089552236,2.1445563368922556,0.44593769089798413
6,1.8868463495014849,0.49794315632011965,1.843992203029234,0.4626865671641791,2.0299331779223646,0.45510079413561394
7,1.7071960748980628,0.525243081525804,1.7233529802578598,0.5,1.9965553456279077,0.47342700061087356
8,1.590502733424607,0.5542258788332087,1.7504490524975223,0.4925373134328358,1.9177939153402115,0.49480757483200977
9,1.4491126550697264,0.587696335078534,1.757833678330948,0.5074626865671642,1.8489215608479121,0.5015271838729383
10,1.3573973467747669,0.6164921465968587,1.7137851768465184,0.5223880597014925,1.8643929485001793,0.5058032987171656
11,1.2536071392699863,0.6378085265519821,1.685294092591129,0.5074626865671642,1.818530837937543,0.5216860109957239
12,1.162217218125143,0.6667913238593867,1.634008541036008,0.5522388059701493,1.7530545132438367,0.5339034819792303
13,1.0860515385308904,0.6785714285714286,1.601576505312279,0.5597014925373134,1.6953626962136261,0.5455100794135614
14,1.0161367449728338,0.6993268511593119,1.6439337508002323,0.5522388059701493,1.7648146525343964,0.5357361026267563
15,0.96534365107965,0.7139117427075542,1.5954876106176803,0.5671641791044776,1.7228613089116958,0.5589492974954184
16,0.877335829082138,0.7391548242333582,1.5936422988549988,0.5671641791044776,1.7226450469483672,0.5369578497251069
17,0.819946575271789,0.7557965594614809,1.5690151986791128,0.5597014925373134,1.7154569816647613,0.5497861942577886
18,0.8120188644864975,0.7572924457741211,1.6292176807104652,0.5597014925373134,1.7924533159032272,0.5613927916921198
19,0.757469804053353,0.768698578908003,1.5789804672127339,0.582089552238806,1.700719390471825,0.5693341478313989
20,0.6773618296089686,0.7930067314884068,1.5516517269077585,0.5597014925373134,1.698724687718442,0.5595601710445938
