epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.0833672293996133,0.848418546908813,1.1747434027799493,0.3335826477187734,0.2070610803191842,0.8400002752744893,0.33364892558723397,0.3895362113604549,1.845186375859958,0.5,2.303964190899634,0.43188759926695175
2,0.001,2.0,0.8160238022133763,0.644734003825605,0.8564489868566361,0.44259536275243083,0.20706107782265457,0.8400002724213126,0.3336489220207631,0.3895362113604549,1.724954229682239,0.48507462686567165,2.1049086871348144,0.4770922419059255
3,0.001,2.0,0.7074037023061411,0.5663730584157431,0.7051531801316483,0.4930815258040389,0.20706108103247836,0.840000273847901,0.3336489241606456,0.3895362149269258,1.7008803157664056,0.5522388059701493,2.0972668828946754,0.48197923029932804
4,0.001,2.0,0.6194331205506421,0.5048352533431756,0.572989338266377,0.5336574420344053,0.20706107996253711,0.8400002709947242,0.3336489270138223,0.3895362113604549,1.5742467339359112,0.5746268656716418,1.9288769270052761,0.5210751374465485
5,0.001,2.0,0.5328186991594581,0.4400344553641089,0.46392123379989086,0.5863874345549738,0.20706107817930167,0.8400002795542544,0.3336489248739398,0.38953620993386656,1.433602477187541,0.582089552238806,1.775161417432143,0.5613927916921198
6,0.001,2.0,0.4772139599542611,0.39903269843013767,0.3909063047674403,0.6166791323859386,0.2070610828157138,0.8400002724213126,0.3336489270138223,0.38953621278704326,1.535769192140494,0.5671641791044776,1.918689182202264,0.5412339645693341
7,0.001,2.0,0.4332714282539057,0.3668379434339128,0.3321674166549563,0.6422961854899027,0.2070610803191842,0.8400002709947242,0.3336489270138223,0.3895362142136316,1.5988845700648293,0.5970149253731343,1.8111650372833177,0.546731826511912
8,0.001,2.0,0.37681766878604533,0.32004686427722695,0.2838540132712676,0.6774495138369484,0.20706108138912546,0.8400002824074311,0.33364892558723397,0.3895362149269258,1.4026074738644843,0.5746268656716418,1.72554969802162,0.5736102626756261
9,0.001,2.0,0.3584996015390711,0.30590807981426893,0.26295760597144835,0.6881077038145101,0.20706107960589,0.8400002724213126,0.3336489220207631,0.38953621564022,1.5444328713772901,0.5671641791044776,1.7651960396082138,0.5681124007330483
10,0.001,2.0,0.3260915985772569,0.28150496675884357,0.22293315298448504,0.7152206432311145,0.20706108138912546,0.8400002752744893,0.33364892630052817,0.3895362149269258,1.3216231349688858,0.5970149253731343,1.690043334634696,0.5901038485033598
11,0.001,2.0,0.2915457443862864,0.2515793120071972,0.19983215983357996,0.7408376963350786,0.2070610792492429,0.8400002695681359,0.33364892630052817,0.3895362113604549,1.5202356719259005,0.6044776119402985,1.8594723327464278,0.5766646304215027
12,0.001,2.0,0.2550633639297828,0.2228907065865881,0.16086328431975067,0.7681376215407629,0.20706108103247836,0.8400002767010777,0.3336489270138223,0.38953621350033746,1.3672882887854505,0.664179104477612,1.6589726857754539,0.6010995723885155
13,0.001,2.0,0.24069382536741185,0.2098901448694734,0.1540184055211924,0.7694465220643231,0.20706108210241964,0.8400002724213126,0.3336489234473515,0.38953621064716076,1.4458759845192752,0.6343283582089553,1.7767669697250619,0.5888821014050092
