label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,7,0.875
7,17,14,0.8235294117647058
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,7,0.7
14,10,10,1.0
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,2,0.25
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,2,0.2222222222222222
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,14,0.9333333333333333
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,14,0.56
41,12,3,0.25
42,26,4,0.15384615384615385
43,19,15,0.7894736842105263
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,12,0.9230769230769231
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,9,0.5
50,52,32,0.6153846153846154
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,14,0.875
71,19,5,0.2631578947368421
72,39,33,0.8461538461538461
73,34,17,0.5
74,24,23,0.9583333333333334
75,21,13,0.6190476190476191
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,9,0.42857142857142855
80,33,27,0.8181818181818182
81,22,9,0.4090909090909091
82,26,11,0.4230769230769231
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,12,0.9230769230769231
87,31,22,0.7096774193548387
88,37,22,0.5945945945945946
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,10,0.7692307692307693
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,11,0.4230769230769231
95,18,7,0.3888888888888889
96,13,1,0.07692307692307693
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,6,0.6
100,12,3,0.25
101,10,10,1.0
