label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,5,0.5
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,6,0.375
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,15,0.7894736842105263
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,9,0.5
50,52,34,0.6538461538461539
51,17,13,0.7647058823529411
52,19,7,0.3684210526315789
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,6,0.5
70,16,12,0.75
71,19,5,0.2631578947368421
72,39,32,0.8205128205128205
73,34,17,0.5
74,24,20,0.8333333333333334
75,21,10,0.47619047619047616
76,50,47,0.94
77,27,10,0.37037037037037035
78,8,4,0.5
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,8,0.36363636363636365
82,26,12,0.46153846153846156
83,17,5,0.29411764705882354
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,8,0.6153846153846154
87,31,22,0.7096774193548387
88,37,19,0.5135135135135135
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,24,0.75
94,26,6,0.23076923076923078
95,18,8,0.4444444444444444
96,13,1,0.07692307692307693
97,16,8,0.5
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,10,1.0
