label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,4,0.5
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,5,0.5
14,10,7,0.7
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,3,0.3
19,11,7,0.6363636363636364
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,13,0.8125
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,9,0.75
42,26,9,0.34615384615384615
43,19,16,0.8421052631578947
44,8,2,0.25
45,39,37,0.9487179487179487
46,13,8,0.6153846153846154
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,16,0.9411764705882353
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,19,0.8260869565217391
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,15,0.9375
71,19,2,0.10526315789473684
72,39,31,0.7948717948717948
73,34,22,0.6470588235294118
74,24,23,0.9583333333333334
75,21,8,0.38095238095238093
76,50,48,0.96
77,27,13,0.48148148148148145
78,8,6,0.75
79,21,10,0.47619047619047616
80,33,25,0.7575757575757576
81,22,11,0.5
82,26,7,0.2692307692307692
83,17,1,0.058823529411764705
84,13,5,0.38461538461538464
85,12,2,0.16666666666666666
86,13,8,0.6153846153846154
87,31,19,0.6129032258064516
88,37,26,0.7027027027027027
89,16,7,0.4375
90,15,9,0.6
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,27,0.84375
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,1,0.07692307692307693
97,16,8,0.5
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,2,0.16666666666666666
101,10,9,0.9
