epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.8326373352608577,0.7050485617203238,1.275887715433102,0.3268511593118923,0.2070610803191842,0.8400002752744893,0.27035499528529666,0.34119118267507276,1.8415352123886792,0.4925373134328358,2.345397462040896,0.42089187538179595
2,0.001,2.0,0.6359969944586572,0.5335585817349162,1.0243841132835925,0.44016454749439043,0.20706107782265457,0.840000273847901,0.27035499599859086,0.3411911841016611,1.7787866539029933,0.4925373134328358,2.1736454416064133,0.466707391569945
3,0.001,2.0,0.5568348177797151,0.466551488829622,0.9028332766616354,0.48803290949887806,0.20706108103247836,0.8400002767010777,0.2703549977818263,0.3411911808918373,1.7972573611273694,0.5223880597014925,2.163791125768849,0.46426389737324375
4,0.001,2.0,0.49383464341923294,0.4166622919740299,0.7717234800355864,0.5201944652206433,0.20706107996253711,0.8400002709947242,0.27035499599859086,0.3411911812484844,1.5681246768182784,0.5746268656716418,1.909159496635945,0.5155772755039707
5,0.001,2.0,0.42490817594189384,0.3601006254966168,0.6480754901868867,0.5783470456245325,0.20706107817930167,0.8400002795542544,0.27035499849512046,0.3411911833883669,1.478770473110142,0.6194029850746269,1.8143831256984135,0.5412339645693341
6,0.001,2.0,0.3812363101371474,0.3240189400063403,0.5721737208790804,0.6093866866118175,0.2070610828157138,0.840000273847901,0.27035499635523796,0.3411911833883669,1.5321566951808645,0.5970149253731343,1.8977197966491148,0.5406230910201588
7,0.001,2.0,0.3478195631379232,0.29700574860612045,0.5081381522057746,0.643605086013463,0.2070610803191842,0.8400002724213126,0.2703549970685321,0.3411911833883669,1.5521620636555686,0.6119402985074627,1.77414016229901,0.5583384239462431
8,0.001,2.0,0.3079921421758613,0.2636295908988191,0.4436255254536845,0.6694091249065071,0.20706108138912546,0.8400002824074311,0.27035499207547287,0.3411911844583082,1.4479008477125594,0.582089552238806,1.7426663307278494,0.5760537568723274
9,0.001,2.0,0.2947772265416789,0.25403235579660427,0.40744868952923063,0.6802543006731488,0.20706107960589,0.8400002724213126,0.27035499564194376,0.3411911833883669,1.5171972317482108,0.582089552238806,1.7708170052046592,0.5607819181429444
10,0.001,2.0,0.26377282696779575,0.22853722753770866,0.3523559985806359,0.7126028421839941,0.20706108138912546,0.8400002752744893,0.270354996711885,0.34119118267507276,1.498474290121847,0.6119402985074627,1.7327260919365857,0.579108124618204
11,0.001,2.0,0.23531728622934758,0.2037356917815326,0.31581593239672967,0.737658937920718,0.2070610792492429,0.8400002695681359,0.2703549938587083,0.3411911848149553,1.3487678864108983,0.6268656716417911,1.751005181977861,0.5949908368967624
12,0.001,2.0,0.21573162869053628,0.18799431459308116,0.2773731356694258,0.7511219147344802,0.20706108103247836,0.8400002752744893,0.2703549981384734,0.34119118552824945,1.4178209874167371,0.6194029850746269,1.660178890516646,0.5937690897984117
13,0.001,2.0,0.20023237110833758,0.1746437954496963,0.25588575627434673,0.7636499626028422,0.20706108210241964,0.840000273847901,0.2703549970685321,0.34119117910860186,1.3813948239853133,0.6567164179104478,1.7111691297666285,0.5919364691508857
14,0.001,2.0,0.18063006647594312,0.15778646557386367,0.22843601658840007,0.7827225130890052,0.2070610792492429,0.8400002752744893,0.27035499635523796,0.34119118303171986,1.6141887244893545,0.5746268656716418,1.7048693710372589,0.6053756872327428
