label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,3,0.375
39,13,7,0.5384615384615384
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,16,0.8421052631578947
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,9,0.6923076923076923
47,14,6,0.42857142857142855
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,29,0.5576923076923077
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,6,0.3157894736842105
72,39,25,0.6410256410256411
73,34,17,0.5
74,24,23,0.9583333333333334
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,4,0.18181818181818182
82,26,11,0.4230769230769231
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,7,0.5384615384615384
87,31,22,0.7096774193548387
88,37,20,0.5405405405405406
89,16,6,0.375
90,15,9,0.6
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,24,0.75
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,1,0.07692307692307693
97,16,7,0.4375
98,13,8,0.6153846153846154
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,8,0.8
