label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,0,0.0
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,7,0.4117647058823529
12,10,3,0.3
13,10,5,0.5
14,10,7,0.7
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,1,0.1111111111111111
24,8,1,0.125
25,8,4,0.5
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,7,0.4375
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,3,0.3333333333333333
32,9,6,0.6666666666666666
33,8,0,0.0
34,9,5,0.5555555555555556
35,15,12,0.8
36,22,16,0.7272727272727273
37,11,1,0.09090909090909091
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,2,0.08
41,12,4,0.3333333333333333
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,0,0.0
45,39,27,0.6923076923076923
46,13,2,0.15384615384615385
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,30,0.5769230769230769
51,17,16,0.9411764705882353
52,19,2,0.10526315789473684
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,12,0.5454545454545454
56,13,6,0.46153846153846156
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,7,0.6363636363636364
64,20,13,0.65
65,12,9,0.75
66,9,0,0.0
67,11,4,0.36363636363636365
68,11,3,0.2727272727272727
69,12,8,0.6666666666666666
70,16,13,0.8125
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,14,0.4117647058823529
74,24,18,0.75
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,6,0.75
79,21,1,0.047619047619047616
80,33,26,0.7878787878787878
81,22,5,0.22727272727272727
82,26,3,0.11538461538461539
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,5,0.38461538461538464
87,31,14,0.45161290322580644
88,37,22,0.5945945945945946
89,16,2,0.125
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,7,0.2692307692307692
95,18,1,0.05555555555555555
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,5,0.4166666666666667
101,10,6,0.6
