label,total,correct,accuracy
0,8,2,0.25
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,4,0.36363636363636365
4,13,11,0.8461538461538461
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,6,0.6
13,10,8,0.8
14,10,10,1.0
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,7,0.6363636363636364
20,8,6,0.75
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,3,0.375
26,8,3,0.375
27,13,11,0.8461538461538461
28,16,11,0.6875
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,0,0.0
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,4,0.3333333333333333
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,3,0.375
45,39,31,0.7948717948717948
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,35,0.6730769230769231
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,6,0.5
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,7,0.6363636363636364
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,30,0.7692307692307693
73,34,22,0.6470588235294118
74,24,19,0.7916666666666666
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,22,0.8148148148148148
78,8,5,0.625
79,21,6,0.2857142857142857
80,33,31,0.9393939393939394
81,22,5,0.22727272727272727
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,7,0.5833333333333334
86,13,7,0.5384615384615384
87,31,19,0.6129032258064516
88,37,17,0.4594594594594595
89,16,5,0.3125
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,5,0.5
