label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,3,0.375
3,11,4,0.36363636363636365
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,6,0.5
22,18,9,0.5
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,19,0.76
41,12,7,0.5833333333333334
42,26,9,0.34615384615384615
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,13,1.0
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,40,0.7692307692307693
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,12,1.0
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,24,0.7058823529411765
74,24,22,0.9166666666666666
75,21,10,0.47619047619047616
76,50,47,0.94
77,27,19,0.7037037037037037
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,25,0.7575757575757576
81,22,10,0.45454545454545453
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,30,0.8108108108108109
89,16,8,0.5
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,14,0.4375
94,26,9,0.34615384615384615
95,18,11,0.6111111111111112
96,13,5,0.38461538461538464
97,16,5,0.3125
98,13,5,0.38461538461538464
99,10,5,0.5
100,12,4,0.3333333333333333
101,10,4,0.4
