label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,12,0.7058823529411765
8,9,3,0.3333333333333333
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,5,0.5
13,10,5,0.5
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,0,0.0
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,2,0.25
25,8,4,0.5
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,7,0.4375
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,5,0.5555555555555556
35,15,9,0.6
36,22,17,0.7727272727272727
37,11,2,0.18181818181818182
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,14,0.7368421052631579
44,8,1,0.125
45,39,34,0.8717948717948718
46,13,10,0.7692307692307693
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,10,0.5882352941176471
52,19,5,0.2631578947368421
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,8,0.8
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,3,0.2727272727272727
69,12,9,0.75
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,29,0.7435897435897436
73,34,18,0.5294117647058824
74,24,14,0.5833333333333334
75,21,11,0.5238095238095238
76,50,42,0.84
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,8,0.38095238095238093
80,33,28,0.8484848484848485
81,22,4,0.18181818181818182
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,16,0.5161290322580645
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,9,0.6
91,13,2,0.15384615384615385
92,9,3,0.3333333333333333
93,32,18,0.5625
94,26,12,0.46153846153846156
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,5,0.38461538461538464
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,5,0.5
