epoch,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy
1,3.9859095712874306,0.10602094240837696,3.494216609357008,0.14925373134328357,3.451236942590703,0.1679902260232132
2,3.1113965195689346,0.24289454001495886,2.9348489597662173,0.23134328358208955,2.9440732258591042,0.25595601710445937
3,2.6301753822332365,0.33152580403889303,2.786880920182413,0.23880597014925373,2.7052395463208274,0.3072693952351863
4,2.3263517119765016,0.39154824233358265,2.7560398507474075,0.31343283582089554,2.596719343922964,0.3420891875381796
5,2.070879044065568,0.449700822737472,2.401467533253912,0.40298507462686567,2.432900276574407,0.3622480146609652
6,1.8775666342266657,0.49532535527299926,2.1862972850230205,0.39552238805970147,2.32895487798156,0.3860720830788027
7,1.7066953225018109,0.5258040388930442,2.1523610584771453,0.4253731343283582,2.3757541050034177,0.3989004276114844
8,1.569923671574047,0.5675018698578908,2.342435094847608,0.3805970149253731,2.3270405865181636,0.4092852779474649
9,1.4409803537263206,0.5865744203440538,2.305686279908935,0.44776119402985076,2.287653342790551,0.4251679902260232
10,1.3558991040948085,0.6176140613313388,2.106948452209359,0.4552238805970149,2.1961311854162666,0.44960293219303604
11,1.2422864159810159,0.6406133133881825,2.23555288919762,0.4253731343283582,2.1840474053571044,0.4508246792913867
12,1.150120708598249,0.6664173522812267,2.201714104680873,0.4253731343283582,2.224852608410993,0.4575442883323152
13,1.0575304361270628,0.6847419596110695,2.2801070142148148,0.44776119402985076,2.2113566902547475,0.45571166768478927
