label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,1,0.125
3,11,3,0.2727272727272727
4,13,4,0.3076923076923077
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,4,0.4
13,10,6,0.6
14,10,4,0.4
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,4,0.5
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,8,0.47058823529411764
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,5,0.5555555555555556
35,15,11,0.7333333333333333
36,22,16,0.7272727272727273
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,14,0.56
41,12,5,0.4166666666666667
42,26,10,0.38461538461538464
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,4,0.3076923076923077
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,8,0.4444444444444444
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,16,0.7272727272727273
56,13,7,0.5384615384615384
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,8,0.7272727272727273
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,33,0.8461538461538461
73,34,17,0.5
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,48,0.96
77,27,19,0.7037037037037037
78,8,3,0.375
79,21,5,0.23809523809523808
80,33,27,0.8181818181818182
81,22,8,0.36363636363636365
82,26,4,0.15384615384615385
83,17,6,0.35294117647058826
84,13,5,0.38461538461538464
85,12,6,0.5
86,13,8,0.6153846153846154
87,31,19,0.6129032258064516
88,37,33,0.8918918918918919
89,16,5,0.3125
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,4,0.4444444444444444
93,32,23,0.71875
94,26,12,0.46153846153846156
95,18,10,0.5555555555555556
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,6,0.6
100,12,6,0.5
101,10,7,0.7
