label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,10,0.7692307692307693
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,16,0.9411764705882353
8,9,9,1.0
9,9,8,0.8888888888888888
10,17,4,0.23529411764705882
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,7,0.7
14,10,9,0.9
15,8,4,0.5
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,11,0.6111111111111112
23,9,7,0.7777777777777778
24,8,3,0.375
25,8,3,0.375
26,8,5,0.625
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,21,0.9545454545454546
37,11,3,0.2727272727272727
38,8,3,0.375
39,13,7,0.5384615384615384
40,25,20,0.8
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,6,0.75
45,39,30,0.7692307692307693
46,13,9,0.6923076923076923
47,14,12,0.8571428571428571
48,10,10,1.0
49,18,9,0.5
50,52,39,0.75
51,17,14,0.8235294117647058
52,19,9,0.47368421052631576
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,6,0.5454545454545454
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,11,1.0
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,15,0.9375
71,19,7,0.3684210526315789
72,39,31,0.7948717948717948
73,34,23,0.6764705882352942
74,24,14,0.5833333333333334
75,21,10,0.47619047619047616
76,50,46,0.92
77,27,16,0.5925925925925926
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,30,0.9090909090909091
81,22,3,0.13636363636363635
82,26,16,0.6153846153846154
83,17,6,0.35294117647058826
84,13,8,0.6153846153846154
85,12,6,0.5
86,13,12,0.9230769230769231
87,31,25,0.8064516129032258
88,37,30,0.8108108108108109
89,16,7,0.4375
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,12,0.46153846153846156
95,18,11,0.6111111111111112
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,8,0.6666666666666666
101,10,5,0.5
