label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,14,0.8235294117647058
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,11,0.6470588235294118
12,10,4,0.4
13,10,4,0.4
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,1,0.1111111111111111
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,4,0.3076923076923077
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,20,0.9090909090909091
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,12,0.48
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,2,0.15384615384615385
47,14,7,0.5
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,37,0.7115384615384616
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,9,0.5625
71,19,9,0.47368421052631576
72,39,27,0.6923076923076923
73,34,17,0.5
74,24,15,0.625
75,21,7,0.3333333333333333
76,50,31,0.62
77,27,20,0.7407407407407407
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,4,0.18181818181818182
82,26,6,0.23076923076923078
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,10,0.8333333333333334
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,22,0.5945945945945946
89,16,5,0.3125
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,15,0.46875
94,26,8,0.3076923076923077
95,18,4,0.2222222222222222
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,1,0.07692307692307693
99,10,4,0.4
100,12,1,0.08333333333333333
101,10,5,0.5
