label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,3,0.3333333333333333
9,9,6,0.6666666666666666
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,4,0.5
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,5,0.29411764705882354
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,8,0.5333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,12,0.631578947368421
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,38,0.7307692307692307
51,17,12,0.7058823529411765
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,8,0.6666666666666666
70,16,9,0.5625
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,24,0.7058823529411765
74,24,16,0.6666666666666666
75,21,5,0.23809523809523808
76,50,41,0.82
77,27,19,0.7037037037037037
78,8,2,0.25
79,21,8,0.38095238095238093
80,33,25,0.7575757575757576
81,22,9,0.4090909090909091
82,26,7,0.2692307692307692
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,21,0.6774193548387096
88,37,24,0.6486486486486487
89,16,4,0.25
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,18,0.5625
94,26,12,0.46153846153846156
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,1,0.07692307692307693
99,10,7,0.7
100,12,3,0.25
101,10,4,0.4
