label,total,correct,accuracy
0,8,1,0.125
1,12,9,0.75
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,4,0.4444444444444444
9,9,5,0.5555555555555556
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,4,0.4
13,10,4,0.4
14,10,4,0.4
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,6,0.75
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,1,0.1111111111111111
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,31,0.7948717948717948
46,13,3,0.23076923076923078
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,30,0.5769230769230769
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,5,0.4166666666666667
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,4,0.21052631578947367
72,39,27,0.6923076923076923
73,34,12,0.35294117647058826
74,24,22,0.9166666666666666
75,21,9,0.42857142857142855
76,50,48,0.96
77,27,12,0.4444444444444444
78,8,4,0.5
79,21,5,0.23809523809523808
80,33,24,0.7272727272727273
81,22,7,0.3181818181818182
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,12,0.3870967741935484
88,37,25,0.6756756756756757
89,16,1,0.0625
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,6,0.23076923076923078
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,5,0.4166666666666667
101,10,8,0.8
