epoch,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy
1,4.31427142917887,0.07946896035901271,3.7755813064859876,0.11194029850746269,3.7278637715644347,0.15516188149053145
2,3.8208748787842137,0.16903515332834704,3.208129395299883,0.23880597014925373,3.239279733901353,0.24618204031765425
3,3.559884224351699,0.2161555721765146,3.0159413778959814,0.3283582089552239,3.0603766554947227,0.2981062919975565
4,3.343034807032583,0.256170531039641,2.8461911358050447,0.3208955223880597,2.850177794749517,0.3243738546120953
5,3.1713267927661972,0.3029169783096485,2.6442793839013397,0.34328358208955223,2.6959669557954746,0.34758704948075747
6,3.027460381979361,0.33021690351533284,2.536704518901768,0.34328358208955223,2.5766676764118284,0.37935247403787414
7,2.8681851319617624,0.35789080029917725,2.3099425586301887,0.39552238805970147,2.4169734187000906,0.41172877214416614
8,2.7593564316686088,0.3868735976065819,2.319564634294652,0.41044776119402987,2.445772442208898,0.3989004276114844
9,2.662658559803474,0.40650710545998503,2.256848022119323,0.43283582089552236,2.403372758761658,0.42272449602932194
10,2.5433179897074387,0.42539267015706805,2.2862397485704564,0.4253731343283582,2.375489356682369,0.42333536957849727
11,2.4362737617121764,0.443717277486911,2.161463194818639,0.44776119402985076,2.287058505330351,0.44593769089798413
12,2.3701298490066356,0.46035901271503366,2.1663978526841348,0.47761194029850745,2.233659782566963,0.44410507025045814
13,2.2789040649659436,0.4667165295437547,2.208432336351765,0.47761194029850745,2.237239385568739,0.44654856444715946
14,2.1781881060632378,0.4889678384442782,2.072107711834694,0.4626865671641791,2.148894253342197,0.4660965180207697
15,2.113633367136154,0.5029917726252805,2.061543053655482,0.4552238805970149,2.1246657359869507,0.4758704948075748
16,2.0338527929809618,0.5140239341810022,2.097981210964829,0.44029850746268656,2.170994615438295,0.46731826511912034
17,1.9477293311256745,0.537771129394166,2.177328364172978,0.4701492537313433,2.16102656709325,0.4777031154551008
18,1.882748275170508,0.5430067314884068,2.090915905895518,0.4701492537313433,2.152179503848659,0.48197923029932804
