label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,12,0.7058823529411765
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,9,0.5294117647058824
12,10,8,0.8
13,10,5,0.5
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,4,0.5
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,1,0.125
26,8,3,0.375
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,7,0.28
41,12,8,0.6666666666666666
42,26,5,0.19230769230769232
43,19,7,0.3684210526315789
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,3,0.23076923076923078
47,14,7,0.5
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,24,0.46153846153846156
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,10,0.8333333333333334
54,14,12,0.8571428571428571
55,22,17,0.7727272727272727
56,13,7,0.5384615384615384
57,23,22,0.9565217391304348
58,13,9,0.6923076923076923
59,22,16,0.7272727272727273
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,8,0.4
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,18,0.46153846153846156
73,34,10,0.29411764705882354
74,24,17,0.7083333333333334
75,21,5,0.23809523809523808
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,25,0.7575757575757576
81,22,9,0.4090909090909091
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,8,0.6153846153846154
87,31,22,0.7096774193548387
88,37,29,0.7837837837837838
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,1,0.07692307692307693
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,9,0.34615384615384615
95,18,1,0.05555555555555555
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,2,0.15384615384615385
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,7,0.7
