label,total,correct,accuracy
0,8,1,0.125
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,8,0.8888888888888888
6,8,4,0.5
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,8,0.8
14,10,10,1.0
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,7,0.875
25,8,5,0.625
26,8,2,0.25
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,8,0.3076923076923077
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,30,0.7692307692307693
46,13,5,0.38461538461538464
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,9,0.5
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,7,0.6363636363636364
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,11,0.9166666666666666
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,19,0.5588235294117647
74,24,19,0.7916666666666666
75,21,11,0.5238095238095238
76,50,44,0.88
77,27,16,0.5925925925925926
78,8,5,0.625
79,21,10,0.47619047619047616
80,33,30,0.9090909090909091
81,22,3,0.13636363636363635
82,26,7,0.2692307692307692
83,17,5,0.29411764705882354
84,13,0,0.0
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,20,0.6451612903225806
88,37,28,0.7567567567567568
89,16,2,0.125
90,15,8,0.5333333333333333
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,23,0.71875
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,4,0.3076923076923077
97,16,8,0.5
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,6,0.5
101,10,6,0.6
