label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,7,0.7777777777777778
6,8,3,0.375
7,17,12,0.7058823529411765
8,9,3,0.3333333333333333
9,9,6,0.6666666666666666
10,17,2,0.11764705882352941
11,17,12,0.7058823529411765
12,10,4,0.4
13,10,6,0.6
14,10,7,0.7
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,9,0.5
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,1,0.125
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,13,0.52
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,6,0.46153846153846156
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,41,0.7884615384615384
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,6,0.5
54,14,13,0.9285714285714286
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,6,0.5454545454545454
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,8,0.7272727272727273
69,12,11,0.9166666666666666
70,16,9,0.5625
71,19,3,0.15789473684210525
72,39,24,0.6153846153846154
73,34,20,0.5882352941176471
74,24,17,0.7083333333333334
75,21,11,0.5238095238095238
76,50,46,0.92
77,27,22,0.8148148148148148
78,8,5,0.625
79,21,12,0.5714285714285714
80,33,26,0.7878787878787878
81,22,9,0.4090909090909091
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,8,0.6666666666666666
86,13,9,0.6923076923076923
87,31,21,0.6774193548387096
88,37,31,0.8378378378378378
89,16,2,0.125
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,4,0.4444444444444444
93,32,19,0.59375
94,26,12,0.46153846153846156
95,18,7,0.3888888888888889
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,7,0.5833333333333334
101,10,3,0.3
