label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,3,0.3333333333333333
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,3,0.375
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,6,0.3333333333333333
23,9,7,0.7777777777777778
24,8,5,0.625
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,12,0.48
41,12,8,0.6666666666666666
42,26,10,0.38461538461538464
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,10,0.8333333333333334
54,14,12,0.8571428571428571
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,7,0.3684210526315789
72,39,31,0.7948717948717948
73,34,21,0.6176470588235294
74,24,15,0.625
75,21,8,0.38095238095238093
76,50,47,0.94
77,27,21,0.7777777777777778
78,8,6,0.75
79,21,5,0.23809523809523808
80,33,29,0.8787878787878788
81,22,2,0.09090909090909091
82,26,8,0.3076923076923077
83,17,1,0.058823529411764705
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,29,0.7837837837837838
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,15,0.46875
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,9,0.5625
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,6,0.5
101,10,4,0.4
