label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,8,0.8888888888888888
6,8,6,0.75
7,17,12,0.7058823529411765
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,6,0.6
14,10,8,0.8
15,8,2,0.25
16,17,12,0.7058823529411765
17,16,3,0.1875
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,4,0.5
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,9,0.5625
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,7,0.5833333333333334
42,26,9,0.34615384615384615
43,19,12,0.631578947368421
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,7,0.5384615384615384
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,14,0.7777777777777778
50,52,34,0.6538461538461539
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,7,0.5833333333333334
54,14,12,0.8571428571428571
55,22,17,0.7727272727272727
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,8,0.7272727272727273
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,10,0.8333333333333334
66,9,0,0.0
67,11,4,0.36363636363636365
68,11,3,0.2727272727272727
69,12,9,0.75
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,25,0.6410256410256411
73,34,21,0.6176470588235294
74,24,20,0.8333333333333334
75,21,12,0.5714285714285714
76,50,46,0.92
77,27,17,0.6296296296296297
78,8,1,0.125
79,21,10,0.47619047619047616
80,33,24,0.7272727272727273
81,22,5,0.22727272727272727
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,14,0.45161290322580644
88,37,31,0.8378378378378378
89,16,4,0.25
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,14,0.4375
94,26,13,0.5
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,3,0.23076923076923078
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,3,0.3
