label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,10,1.0
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,7,0.7777777777777778
24,8,2,0.25
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,13,0.8125
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,20,0.9090909090909091
37,11,9,0.8181818181818182
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,16,0.64
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,12,0.631578947368421
44,8,3,0.375
45,39,32,0.8205128205128205
46,13,9,0.6923076923076923
47,14,7,0.5
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,36,0.6923076923076923
51,17,14,0.8235294117647058
52,19,8,0.42105263157894735
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,11,0.9166666666666666
70,16,15,0.9375
71,19,7,0.3684210526315789
72,39,32,0.8205128205128205
73,34,17,0.5
74,24,22,0.9166666666666666
75,21,12,0.5714285714285714
76,50,46,0.92
77,27,14,0.5185185185185185
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,29,0.8787878787878788
81,22,8,0.36363636363636365
82,26,15,0.5769230769230769
83,17,4,0.23529411764705882
84,13,5,0.38461538461538464
85,12,6,0.5
86,13,12,0.9230769230769231
87,31,18,0.5806451612903226
88,37,24,0.6486486486486487
89,16,7,0.4375
90,15,11,0.7333333333333333
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,26,0.8125
94,26,10,0.38461538461538464
95,18,10,0.5555555555555556
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,7,0.5384615384615384
99,10,9,0.9
100,12,6,0.5
101,10,6,0.6
