label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,8,0.8888888888888888
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,6,0.6
14,10,9,0.9
15,8,3,0.375
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,4,0.3333333333333333
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,4,0.5
26,8,5,0.625
27,13,8,0.6153846153846154
28,16,9,0.5625
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,9,0.36
41,12,9,0.75
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,10,0.7692307692307693
47,14,8,0.5714285714285714
48,10,5,0.5
49,18,10,0.5555555555555556
50,52,25,0.4807692307692308
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,8,0.5714285714285714
55,22,17,0.7727272727272727
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,8,0.7272727272727273
64,20,7,0.35
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,34,0.8717948717948718
73,34,13,0.38235294117647056
74,24,20,0.8333333333333334
75,21,6,0.2857142857142857
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,13,0.6190476190476191
80,33,29,0.8787878787878788
81,22,5,0.22727272727272727
82,26,6,0.23076923076923078
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,15,0.46875
94,26,10,0.38461538461538464
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,6,0.6
