epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,2.0420131090423825,1.7949100854063356,1.647353350893276,0.26009723261032164,0.19152807743583228,0.8370955687632022,0.5143118289841943,0.5529815813633784,2.090587285027575,0.47761194029850745,2.4180094519983943,0.41417226634086746
2,0.001,2.0,1.7388095467859181,1.5327034096443217,1.3740408693397768,0.34293193717277487,0.1915280767225381,0.8370955687632022,0.514311823991135,0.5529815770836133,1.9150506097878983,0.48507462686567165,2.170512267563062,0.4636530238240684
3,0.001,2.0,1.5961161612037766,1.4123198854094043,1.2253084698985919,0.3881824981301421,0.19152807904074418,0.8370955701897905,0.5143118232778408,0.5529815856431435,1.7993982425376551,0.5074626865671642,2.098462148199157,0.4752596212583995
4,0.001,2.0,1.4833934895566085,1.3171629548161976,1.1082035194338482,0.42782348541510845,0.19152807886242065,0.8370955773227323,0.5143118225645467,0.5529815820766726,1.7275237325412125,0.5597014925373134,1.9557272527883456,0.5039706780696396
5,0.001,2.0,1.365096785367739,1.2174892549471972,0.9840501733653654,0.46222887060583395,0.19152807565259683,0.8370955730429673,0.5143118268443116,0.5529815799367901,1.5865937933992984,0.6044776119402985,1.8915366507479527,0.5192425167990226
6,0.001,2.0,1.2826489145932307,1.149163464690289,0.8899029954298272,0.4955123410620793,0.19152807743583228,0.8370955744695556,0.5143118218512525,0.5529815799367901,1.6334849738363009,0.5597014925373134,1.8772662074812025,0.527794746487477
7,0.001,2.0,1.2228156349600119,1.097714380176547,0.8340083724897837,0.5115931189229619,0.19152807814912645,0.8370955730429673,0.5143118247044292,0.5529815770836133,1.583635646905472,0.5522388059701493,1.8353786769988119,0.5326817348808797
8,0.001,2.0,1.1406642240022846,1.0262467099288193,0.7627833894855868,0.5330964846671653,0.19152807779247938,0.8370955701897905,0.5143118275576058,0.5529815777969075,1.6234684417496865,0.5895522388059702,1.8189417920465067,0.531459987782529
9,0.001,2.0,1.093607741411533,0.9871288294567487,0.7098593685996113,0.555908750934929,0.19152807743583228,0.837095575896144,0.5143118218512525,0.5529815728038483,1.5383432071600387,0.582089552238806,1.7663304908434356,0.5546731826511913
10,0.001,2.0,1.0113149065532698,0.9150511771774863,0.6417581320433092,0.5697456993268512,0.19152807886242065,0.8370955716163789,0.5143118268443116,0.5529815792234959,1.497080390133075,0.6194029850746269,1.791405398596622,0.5461209529627367
11,0.001,2.0,0.9626211972939228,0.8733337966470284,0.5952493333959187,0.5882572924457741,0.19152807921906773,0.8370955716163789,0.5143118218512525,0.5529815785102017,1.4617288557451162,0.6194029850746269,1.8044610884252232,0.5461209529627367
12,0.001,2.0,0.8985578011200334,0.8172431919408897,0.5420973956718673,0.6056469708302169,0.19152807779247938,0.8370955801759091,0.514311823991135,0.5529815806500842,1.568707538184835,0.582089552238806,1.7659034686039043,0.5540623091020159
13,0.001,2.0,0.8597913201210119,0.780199453914531,0.5306124196805077,0.6232236350037397,0.19152807957571483,0.8370955716163789,0.5143118325506651,0.5529815785102017,1.5430699524594778,0.6119402985074627,1.7324629255963595,0.5626145387904704
14,0.001,2.0,0.8051285373692024,0.7318532562291524,0.48850190791070863,0.6297681376215407,0.19152807565259683,0.8370955716163789,0.5143118275576058,0.5529815777969075,1.4712310353321816,0.5970149253731343,1.7748309148836223,0.5546731826511913
