label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,3,0.375
3,11,5,0.45454545454545453
4,13,10,0.7692307692307693
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,17,1.0
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,7,0.7
14,10,9,0.9
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,9,0.75
22,18,8,0.4444444444444444
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,6,0.75
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,12,0.75
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,20,0.9090909090909091
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,12,0.631578947368421
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,12,0.9230769230769231
47,14,11,0.7857142857142857
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,38,0.7307692307692307
51,17,16,0.9411764705882353
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,28,0.717948717948718
73,34,22,0.6470588235294118
74,24,19,0.7916666666666666
75,21,11,0.5238095238095238
76,50,45,0.9
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,9,0.42857142857142855
80,33,29,0.8787878787878788
81,22,5,0.22727272727272727
82,26,16,0.6153846153846154
83,17,5,0.29411764705882354
84,13,2,0.15384615384615385
85,12,7,0.5833333333333334
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,30,0.8108108108108109
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,13,0.5
95,18,11,0.6111111111111112
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,8,0.6153846153846154
99,10,5,0.5
100,12,5,0.4166666666666667
101,10,4,0.4
