epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.2605999485476986,1.0223501323343633,0.9529992051176972,0.3989010989010989,0.2391985657450917,0.8740874688703936,0.5566430207137223,0.588485600398137,0.9888480209535168,0.6903225806451613,1.2503260751870962,0.5484615384615384
2,0.001,2.0,1.1154161660225836,0.9223087401180476,0.7724296658903688,0.4596153846153846,0.23919856469709794,0.8740874699183873,0.5566430170457441,0.5884855941101745,1.0357885199208414,0.6258064516129033,1.2980610510019155,0.5292307692307693
3,0.001,2.0,1.055870819091797,0.8840680379133958,0.6872111441014888,0.48695054945054944,0.239198566531087,0.8740874636304248,0.5566430222857129,0.588485600398137,0.8572544290173438,0.7096774193548387,1.0758318710327148,0.6176923076923077
4,0.001,2.0,0.999287202332046,0.8462802191357036,0.6120279381563375,0.5070054945054945,0.23919856705508388,0.8740874699183873,0.5566430233337067,0.5884856014461308,0.8167224730214765,0.7548387096774194,1.0940667192752545,0.6111538461538462
5,0.001,2.0,0.9678888111324101,0.8256100714861692,0.5691149513800066,0.5207417582417583,0.2391985691510714,0.8740874636304248,0.5566430207137223,0.5884855983021495,0.7993037608362014,0.7322580645161291,1.0220224695939284,0.6380769230769231
6,0.001,2.0,0.9207345919294672,0.7941301051076952,0.5064179597320138,0.5406593406593406,0.2391985657450917,0.8740874657264123,0.5566430196657286,0.588485600398137,0.7921323022534771,0.7129032258064516,1.0305980689709002,0.6376923076923077
7,0.001,2.0,0.8771677419379518,0.7589391716233976,0.4729142848606948,0.5563186813186813,0.239198566531087,0.8740874709663811,0.5566430165217473,0.5884855972541557,0.7788833102872295,0.7612903225806451,1.0469753472621623,0.6330769230769231
8,0.001,2.0,0.8575616539179624,0.7469490352567736,0.44245046102083646,0.5674450549450549,0.23919856836507608,0.8740874709663811,0.5566430217617161,0.5884855930621807,0.8433924401960066,0.7225806451612903,1.1303935645176815,0.6115384615384616
9,0.001,2.0,0.8329986695404891,0.7301751122369871,0.41129422403953886,0.5719780219780219,0.2391985657450917,0.874087466774406,0.556643013377766,0.5884855930621807,0.7434383734580009,0.7612903225806451,1.0395393129495474,0.635
10,0.001,2.0,0.7941921490889329,0.7012010007114201,0.37196459822602324,0.592032967032967,0.23919856626908859,0.8740874678223998,0.5566430238577036,0.5884855993501432,0.8414000318896386,0.7161290322580646,1.0690979330356305,0.6207692307692307
11,0.001,2.0,0.7579942263089694,0.6731218441502078,0.3394895459269429,0.6108516483516484,0.23919856757908078,0.874087462582431,0.5566430186177348,0.5884855983021495,0.7583239909141294,0.7516129032258064,0.9812838449844947,0.6696153846153846
12,0.001,2.0,0.722972724201915,0.644467129943135,0.3140223767403718,0.6217032967032967,0.23919856548309326,0.8740874741103623,0.5566430144257598,0.5884855930621807,0.7671789084711382,0.7612903225806451,1.0514266821054312,0.6338461538461538
