label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,12,0.7058823529411765
8,9,3,0.3333333333333333
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,5,0.5
14,10,6,0.6
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,3,0.1875
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,6,0.75
26,8,1,0.125
27,13,9,0.6923076923076923
28,16,7,0.4375
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,1,0.09090909090909091
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,0,0.0
41,12,5,0.4166666666666667
42,26,2,0.07692307692307693
43,19,12,0.631578947368421
44,8,1,0.125
45,39,32,0.8205128205128205
46,13,1,0.07692307692307693
47,14,4,0.2857142857142857
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,5,0.4166666666666667
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,2,0.18181818181818182
69,12,7,0.5833333333333334
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,22,0.5641025641025641
73,34,11,0.3235294117647059
74,24,17,0.7083333333333334
75,21,4,0.19047619047619047
76,50,50,1.0
77,27,14,0.5185185185185185
78,8,1,0.125
79,21,7,0.3333333333333333
80,33,27,0.8181818181818182
81,22,5,0.22727272727272727
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,14,0.45161290322580644
88,37,22,0.5945945945945946
89,16,1,0.0625
90,15,7,0.4666666666666667
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,15,0.46875
94,26,9,0.34615384615384615
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,4,0.3076923076923077
99,10,4,0.4
100,12,2,0.16666666666666666
101,10,7,0.7
