epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.044578707611168,0.8917875922643221,1.0186074222837176,0.3885989010989011,0.2391985657450917,0.8740874636304248,0.4931541369511531,0.5263618678837032,1.0436715879747944,0.6419354838709678,1.280846787232619,0.5326923076923077
2,0.001,2.0,0.9298408999547854,0.8017755983950018,0.8537686371541285,0.45233516483516484,0.23919856469709794,0.8740874636304248,0.4931541359031593,0.5263618615957407,0.995798377067812,0.6580645161290323,1.2601753227527326,0.5338461538461539
3,0.001,2.0,0.8802651442014254,0.7636894602041978,0.7771711915403932,0.4809065934065934,0.239198566531087,0.8740874636304248,0.4931541406191312,0.5263618673597064,0.9226272529171359,0.6838709677419355,1.133781018623939,0.5934615384615385
4,0.001,2.0,0.8476835742101565,0.741387182539636,0.7086426022288563,0.4978021978021978,0.23919856705508388,0.8740874678223998,0.4931541353791625,0.5263618657877157,0.8183500432199048,0.7387096774193549,1.065043128820566,0.6092307692307692
5,0.001,2.0,0.8128380033996079,0.7125306269624732,0.6687157760609638,0.5134615384615384,0.2391985691510714,0.8740874636304248,0.49315414271511876,0.5263618605477469,0.8011049870521791,0.7580645161290323,1.026583948135376,0.6315384615384615
6,0.001,2.0,0.7737546956146156,0.6839723313247764,0.5985490762270413,0.5403846153846154,0.2391985657450917,0.8740874636304248,0.4931541390471406,0.5263618642157251,0.7967128138388356,0.7096774193548387,1.0286574227993306,0.64
7,0.001,2.0,0.7460269582140576,0.6582626561542134,0.5850953421749912,0.551923076923077,0.239198566531087,0.8740874615344373,0.4931541364271562,0.5263618694556939,0.787777393094955,0.7677419354838709,1.0429293903937706,0.6357692307692308
8,0.001,2.0,0.7275763857495654,0.6462972452352335,0.5418608854105185,0.5548076923076923,0.23919856836507608,0.8740874709663811,0.49315413957113746,0.5263618605477469,0.823170990713181,0.7129032258064516,1.0600129208197961,0.6276923076923077
9,0.001,2.0,0.70583680331052,0.6287623358296824,0.5138297762189593,0.5701923076923077,0.2391985657450917,0.8740874636304248,0.49315413957113746,0.5263618647397219,0.7773616198570498,0.7580645161290323,1.1250065124951876,0.6226923076923077
10,0.001,2.0,0.6769265768292186,0.6054769259232741,0.4763309812807775,0.5836538461538462,0.23919856626908859,0.874087466774406,0.4931541359031593,0.5263618705036875,0.7732809855091957,0.7354838709677419,1.0431921713168804,0.6330769230769231
11,0.001,2.0,0.6510637663222931,0.5848065895038647,0.44171446836911715,0.6002747252747253,0.23919856757908078,0.8740874615344373,0.4931541369511531,0.5263618684077,0.7110209076635299,0.7774193548387097,0.9674530194355891,0.6723076923076923
12,0.001,2.0,0.6285939756330553,0.5636092728310889,0.4332313086960342,0.611401098901099,0.23919856548309326,0.8740874678223998,0.49315413485516557,0.5263618668357094,0.7456701936260346,0.7548387096774194,1.048571775142963,0.6438461538461538
13,0.001,2.0,0.6175717280461238,0.5553073287010193,0.41509597871329756,0.6142857142857143,0.23919856757908078,0.8740874688703936,0.4931541369511531,0.5263618631677314,0.7095169844165925,0.7806451612903226,0.9851119074454674,0.6603846153846153
14,0.001,2.0,0.5875342652037904,0.5306131043276944,0.3794743592267508,0.6259615384615385,0.23919856731708233,0.874087466774406,0.4931541385231437,0.5263618668357094,0.7648817370014805,0.7645161290322581,1.0769833080585187,0.6323076923076923
15,0.001,2.0,0.5607543308656294,0.5039549228254255,0.37866270319446105,0.6539835164835165,0.2391985649590964,0.8740874709663811,0.49315413485516557,0.5263618626437344,0.7575565265071007,0.7290322580645161,1.1140544256797205,0.6369230769230769
16,0.001,2.0,0.5273020127317407,0.47724145775312904,0.3337369850048652,0.6631868131868132,0.239198566531087,0.874087462582431,0.4931541353791625,0.5263618705036875,0.7651543867203497,0.7548387096774194,1.1319991192450891,0.6319230769230769
