label,total,correct,accuracy
0,8,1,0.125
1,12,7,0.5833333333333334
2,8,1,0.125
3,11,3,0.2727272727272727
4,13,3,0.23076923076923078
5,9,5,0.5555555555555556
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,9,0.5294117647058824
12,10,2,0.2
13,10,6,0.6
14,10,10,1.0
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,3,0.375
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,7,0.4375
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,4,0.4444444444444444
35,15,10,0.6666666666666666
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,0,0.0
39,13,6,0.46153846153846156
40,25,9,0.36
41,12,4,0.3333333333333333
42,26,10,0.38461538461538464
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,1,0.07692307692307693
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,8,0.7272727272727273
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,8,0.6666666666666666
70,16,15,0.9375
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,12,0.35294117647058826
74,24,17,0.7083333333333334
75,21,7,0.3333333333333333
76,50,39,0.78
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,6,0.2857142857142857
80,33,25,0.7575757575757576
81,22,12,0.5454545454545454
82,26,3,0.11538461538461539
83,17,0,0.0
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,8,0.6153846153846154
87,31,11,0.3548387096774194
88,37,23,0.6216216216216216
89,16,5,0.3125
90,15,7,0.4666666666666667
91,13,5,0.38461538461538464
92,9,3,0.3333333333333333
93,32,16,0.5
94,26,5,0.19230769230769232
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,2,0.125
98,13,2,0.15384615384615385
99,10,6,0.6
100,12,1,0.08333333333333333
101,10,3,0.3
