label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,0,0.0
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,6,0.6
14,10,5,0.5
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,3,0.1875
18,10,3,0.3
19,11,3,0.2727272727272727
20,8,4,0.5
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,1,0.1111111111111111
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,5,0.3125
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,4,0.4444444444444444
35,15,11,0.7333333333333333
36,22,15,0.6818181818181818
37,11,0,0.0
38,8,0,0.0
39,13,4,0.3076923076923077
40,25,1,0.04
41,12,4,0.3333333333333333
42,26,4,0.15384615384615385
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,3,0.23076923076923078
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,6,0.5
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,4,0.3076923076923077
59,22,18,0.8181818181818182
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,6,0.5454545454545454
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,3,0.25
70,16,14,0.875
71,19,1,0.05263157894736842
72,39,23,0.5897435897435898
73,34,15,0.4411764705882353
74,24,18,0.75
75,21,5,0.23809523809523808
76,50,50,1.0
77,27,16,0.5925925925925926
78,8,2,0.25
79,21,3,0.14285714285714285
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,5,0.19230769230769232
83,17,1,0.058823529411764705
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,6,0.46153846153846156
87,31,9,0.2903225806451613
88,37,28,0.7567567567567568
89,16,1,0.0625
90,15,7,0.4666666666666667
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,16,0.5
94,26,8,0.3076923076923077
95,18,0,0.0
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,5,0.5
