epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.5621022316125723,1.450969878919832,1.1113234991555685,0.4247252747252747,0.4023888111114502,0.876880237034389,0.8294310716482309,0.8170986395615798,1.1279905296141102,0.635483870967742,1.2874751230386587,0.5657692307692308
2,0.001,2.0,1.4259872027805873,1.3253362909778135,1.0065091340096441,0.4820054945054945,0.40238880744347205,0.8768802380823827,0.8294310674562559,0.8170986395615798,1.0472956480518465,0.6612903225806451,1.2131781108562762,0.6011538461538461
3,0.001,2.0,1.3573751656563728,1.2641303696475186,0.9324479616605319,0.5107142857142857,0.4023888105874533,0.8768802359863952,0.8294310674562559,0.8170986364175985,0.9622125571773898,0.6967741935483871,1.1157765256441556,0.6411538461538462
4,0.001,2.0,1.3248835154942105,1.2336530321246975,0.9123047524756127,0.5245879120879121,0.4023888105874533,0.8768802349384014,0.8294310674562559,0.8170986448015486,0.9250841979057558,0.6838709677419355,1.1695392612310556,0.5938461538461538
5,0.001,2.0,1.2823810635032236,1.1951882823482975,0.8719277819434365,0.5399725274725274,0.40238881215944394,0.8768802349384014,0.8294310768881997,0.8170986437535548,0.8686502295155679,0.7387096774193549,1.0434688964256873,0.6573076923076923
6,0.001,2.0,1.2265384367534093,1.144349321952233,0.8218911072710058,0.5646978021978022,0.40238880953945955,0.8768802338904077,0.8294310622162872,0.8170986416575673,0.8753536455092892,0.7322580645161291,1.060771322617164,0.6569230769230769
7,0.001,2.0,1.1813502825223483,1.1008629198912736,0.8048736506766015,0.5766483516483516,0.4023888084914658,0.8768802317944202,0.8294310695522434,0.817098638513586,0.8250312097610966,0.7483870967741936,1.0412958999780508,0.6630769230769231
8,0.001,2.0,1.1529801067415175,1.0741306535490267,0.7884945214449705,0.5907967032967033,0.40238880953945955,0.8768802328424139,0.8294310685042496,0.817098638513586,0.8597607258827455,0.7096774193548387,1.0537029856901903,0.6446153846153846
9,0.001,2.0,1.1238565830083993,1.0473396327469375,0.7651695377224095,0.5987637362637362,0.4023888116354471,0.8768802338904077,0.8294310747922122,0.8170986427055611,0.8107925295829773,0.7451612903225806,1.0807506546607384,0.6315384615384615
10,0.001,2.0,1.0813854573847173,1.0075176786590407,0.7386777770388258,0.610989010989011,0.4023888111114502,0.8768802317944202,0.8294310674562559,0.8170986395615798,0.7563821138874177,0.7645161290322581,0.9733564965541546,0.6876923076923077
11,0.001,2.0,1.0349378522935804,0.9639985608530569,0.7093928832274217,0.6267857142857143,0.4023888116354471,0.8768802380823827,0.8294310674562559,0.8170986353696048,0.863669305462991,0.7419354838709677,1.0756435779424813,0.6580769230769231
12,0.001,2.0,1.009814546920441,0.9377760157480345,0.7203853146060483,0.6381868131868131,0.4023888063954783,0.876880237034389,0.8294310737442184,0.8170986395615798,0.7714828195110444,0.7709677419354839,0.9722809290885925,0.6838461538461539
13,0.001,2.0,0.9866638563491485,0.9168433837838226,0.6982047204132918,0.6456043956043956,0.4023888105874533,0.8768802286504389,0.8294310664082621,0.8170986395615798,0.794283983015245,0.7451612903225806,0.9975472321877112,0.6738461538461539
