epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.8521584468109862,0.319323729015359,1.4759858975043663,0.44346153846153846
2,1.421452126924247,0.4601738302178831,1.2978485147769634,0.5142307692307693
3,1.280880688911308,0.5267293725443505,1.2228407162886399,0.5515384615384615
4,1.1714903641093386,0.567448505774497,1.1789470571738023,0.5584615384615385
5,1.076539961180952,0.6034051672818193,1.1393193892332223,0.595
6,1.0038403103444984,0.6365043457554471,1.1659412796680744,0.58
7,0.9381881162714059,0.6546017383021788,1.1647148774220393,0.5930769230769231
8,0.8768993494396821,0.6790094058816526,1.2463586077323328,0.5873076923076923
9,0.8378676233270053,0.6959161804976783,1.0718464612960816,0.625
10,0.787341554018128,0.709846410286939,1.047880425453186,0.6269230769230769
11,0.7492432317175686,0.7297297297297297,1.0909626038257891,0.6261538461538462
12,0.6987224426535229,0.7475889986903202,1.0172687823955828,0.6538461538461539
13,0.6695523746298359,0.7548517680676271,0.9882271902377788,0.6646153846153846
14,0.6365834928890228,0.7703298011668056,1.0761727079978356,0.6542307692307693
15,0.6005145703018925,0.7821169186807954,1.199236579308143,0.6353846153846154
16,0.5759147285478344,0.7897368734373139,1.0789006838431725,0.6403846153846153
17,0.5464806139845269,0.8034289796404334,0.9701296896200914,0.691923076923077
18,0.521785204357896,0.8072389570186927,0.9396540797673739,0.685
19,0.48722939191652004,0.8197404452911061,1.0100699602640593,0.6680769230769231
20,0.45435769041814555,0.8370044052863436,1.1650670449550335,0.6534615384615384
