label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,9,0.6923076923076923
5,9,8,0.8888888888888888
6,8,6,0.75
7,17,10,0.5882352941176471
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,3,0.17647058823529413
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,7,0.7
14,10,7,0.7
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,2,0.25
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,8,0.5333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,7,0.28
41,12,5,0.4166666666666667
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,7,0.5384615384615384
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,13,0.7222222222222222
50,52,31,0.5961538461538461
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,16,0.7272727272727273
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,8,0.7272727272727273
63,11,8,0.7272727272727273
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,5,0.45454545454545453
69,12,6,0.5
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,29,0.7435897435897436
73,34,21,0.6176470588235294
74,24,18,0.75
75,21,9,0.42857142857142855
76,50,49,0.98
77,27,16,0.5925925925925926
78,8,1,0.125
79,21,10,0.47619047619047616
80,33,23,0.696969696969697
81,22,6,0.2727272727272727
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,18,0.5806451612903226
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,8,0.4444444444444444
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,6,0.46153846153846156
99,10,5,0.5
100,12,3,0.25
101,10,7,0.7
