label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,3,0.375
3,11,4,0.36363636363636365
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,13,0.7647058823529411
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,6,0.5
22,18,9,0.5
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,5,0.625
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,4,0.5
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,19,0.76
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,5,0.625
45,39,34,0.8717948717948718
46,13,13,1.0
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,14,0.7777777777777778
50,52,43,0.8269230769230769
51,17,15,0.8823529411764706
52,19,9,0.47368421052631576
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,25,0.7352941176470589
74,24,20,0.8333333333333334
75,21,10,0.47619047619047616
76,50,47,0.94
77,27,17,0.6296296296296297
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,23,0.696969696969697
81,22,7,0.3181818181818182
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,31,0.8378378378378378
89,16,7,0.4375
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,14,0.4375
94,26,10,0.38461538461538464
95,18,11,0.6111111111111112
96,13,3,0.23076923076923078
97,16,6,0.375
98,13,6,0.46153846153846156
99,10,5,0.5
100,12,4,0.3333333333333333
101,10,5,0.5
