epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.6722738571637767,1.409348905576907,1.314624691330504,0.3468586387434555,0.23735150705992328,0.8575495090070908,0.5474505099950661,0.583281746709534,1.7612539120574495,0.5447761194029851,2.1806831853595097,0.4526572999389126
2,0.001,2.0,1.274753569219214,1.0680708574018285,1.0334135399171462,0.46148092744951386,0.2373515063466291,0.8575495132868559,0.5474505128482428,0.5832817502760049,1.592887604414527,0.5671641791044776,1.9261391462898139,0.5094685400122174
3,0.001,2.0,1.1060528996816392,0.9272384837035733,0.894072069280078,0.5229992520568437,0.23735150848651165,0.857549517566621,0.5474505164147137,0.5832817402898864,1.483690382829353,0.5895522388059702,1.8393010044505702,0.5247403787416005
4,0.001,2.0,0.9710846412690076,0.8163231431145052,0.773807502809352,0.5531039640987285,0.23735150527668783,0.8575495132868559,0.5474505085684777,0.5832817431430631,1.414657279626647,0.6119402985074627,1.7168338881372023,0.5583384239462431
5,0.001,2.0,0.845773233704007,0.7163151888233918,0.6472901866876464,0.606581899775617,0.2373515095564529,0.8575495147134443,0.5474505142748312,0.5832817417164747,1.3149225035710121,0.6716417910447762,1.656138537857834,0.5681124007330483
6,0.001,2.0,0.7437887162794885,0.6331129439659946,0.5533788486390124,0.6486537023186237,0.23735150563333493,0.8575495161400326,0.5474505199811845,0.5832817445696514,1.3951621616064613,0.5970149253731343,1.7388318985354703,0.5699450213805742
7,0.001,2.0,0.6796836997469415,0.5794597166905942,0.5011199385752496,0.6776364996260285,0.23735150848651165,0.8575495104336792,0.5474505092817719,0.5832817488494165,1.2746525042092622,0.6417910447761194,1.5265748095934757,0.6065974343310935
8,0.001,2.0,0.6046169093498652,0.5174504129763584,0.43583249247778505,0.7053103964098728,0.23735150848651165,0.8575495104336792,0.5474505028621243,0.5832817431430631,1.2206583619117737,0.6417910447761194,1.5422026759324163,0.5956017104459377
9,0.001,2.0,0.5677660153085113,0.48717295682153866,0.4029652990997061,0.7225130890052356,0.23735150741657038,0.8575495161400326,0.5474505149881254,0.5832817395765922,1.2223170123883147,0.6268656716417911,1.481971439531684,0.6096518020769701
10,0.001,2.0,0.5029921885203673,0.43303874569681033,0.34976721554437323,0.7447643979057592,0.23735151026974707,0.8575495218463861,0.5474505085684777,0.5832817488494165,1.1566327080797794,0.7014925373134329,1.5143845044190227,0.6157605375687233
11,0.001,2.0,0.4403926063671697,0.37954765125808204,0.30422476678529425,0.7778608825729244,0.23735150884315873,0.8575495118602675,0.5474505092817719,0.5832817374367097,1.0969272389340756,0.7089552238805971,1.4848939382090536,0.628588882101405
12,0.001,2.0,0.40535932387000334,0.3508758834697635,0.27241719942665316,0.7924457741211668,0.23735150919980583,0.8575495132868559,0.5474505099950661,0.5832817431430631,1.2162525591565603,0.6716417910447762,1.416260874846685,0.6389737324373854
13,0.001,2.0,0.37163456400651584,0.322053323263719,0.24790619602378125,0.8045998504113687,0.23735151026974707,0.8575495204197977,0.5474505164147137,0.583281738863298,1.2123180405417484,0.664179104477612,1.4842693468529637,0.6328649969456323
14,0.001,2.0,0.3351202302221585,0.2896387247827041,0.22740753068572653,0.8234854151084517,0.23735150456339366,0.8575495147134443,0.547450505715301,0.5832817459962398,1.1052965005831932,0.7089552238805971,1.4157616803758233,0.6505803298717165
