label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,4,0.4444444444444444
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,6,0.75
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,6,0.75
45,39,34,0.8717948717948718
46,13,13,1.0
47,14,7,0.5
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,11,0.8461538461538461
57,23,22,0.9565217391304348
58,13,9,0.6923076923076923
59,22,22,1.0
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,18,0.9
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,11,0.6875
71,19,6,0.3157894736842105
72,39,35,0.8974358974358975
73,34,19,0.5588235294117647
74,24,19,0.7916666666666666
75,21,14,0.6666666666666666
76,50,50,1.0
77,27,21,0.7777777777777778
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,29,0.8787878787878788
81,22,8,0.36363636363636365
82,26,12,0.46153846153846156
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,9,0.75
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,27,0.7297297297297297
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,5,0.38461538461538464
97,16,9,0.5625
98,13,8,0.6153846153846154
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,5,0.5
