label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,1,0.125
3,11,3,0.2727272727272727
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,3,0.375
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,20,0.9090909090909091
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,19,0.76
41,12,9,0.75
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,3,0.375
45,39,31,0.7948717948717948
46,13,7,0.5384615384615384
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,10,0.625
71,19,5,0.2631578947368421
72,39,35,0.8974358974358975
73,34,20,0.5882352941176471
74,24,20,0.8333333333333334
75,21,14,0.6666666666666666
76,50,45,0.9
77,27,21,0.7777777777777778
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,29,0.8787878787878788
81,22,7,0.3181818181818182
82,26,12,0.46153846153846156
83,17,4,0.23529411764705882
84,13,5,0.38461538461538464
85,12,5,0.4166666666666667
86,13,12,0.9230769230769231
87,31,23,0.7419354838709677
88,37,25,0.6756756756756757
89,16,6,0.375
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,12,0.46153846153846156
95,18,9,0.5
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,9,0.9
100,12,5,0.4166666666666667
101,10,4,0.4
