label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,12,0.7058823529411765
12,10,4,0.4
13,10,7,0.7
14,10,7,0.7
15,8,3,0.375
16,17,13,0.7647058823529411
17,16,4,0.25
18,10,3,0.3
19,11,1,0.09090909090909091
20,8,5,0.625
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,15,0.6818181818181818
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,7,0.28
41,12,6,0.5
42,26,3,0.11538461538461539
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,30,0.7692307692307693
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,32,0.6153846153846154
51,17,13,0.7647058823529411
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,16,0.7272727272727273
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,3,0.3333333333333333
67,11,4,0.36363636363636365
68,11,2,0.18181818181818182
69,12,6,0.5
70,16,14,0.875
71,19,4,0.21052631578947367
72,39,27,0.6923076923076923
73,34,22,0.6470588235294118
74,24,20,0.8333333333333334
75,21,7,0.3333333333333333
76,50,46,0.92
77,27,16,0.5925925925925926
78,8,1,0.125
79,21,10,0.47619047619047616
80,33,26,0.7878787878787878
81,22,6,0.2727272727272727
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,19,0.6129032258064516
88,37,25,0.6756756756756757
89,16,5,0.3125
90,15,7,0.4666666666666667
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,10,0.38461538461538464
95,18,8,0.4444444444444444
96,13,2,0.15384615384615385
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,6,0.6
100,12,4,0.3333333333333333
101,10,7,0.7
